n_estimators,auc,aucpr,error,logloss
635,0.981106,0.771156,0.000434,0.002639
636,0.981106,0.771156,0.000434,0.002639
637,0.981106,0.771156,0.000434,0.002639
638,0.981106,0.771156,0.000434,0.002639
639,0.981106,0.771156,0.000434,0.002638
640,0.981106,0.771156,0.000434,0.002639
641,0.981264,0.771144,0.000434,0.002638
642,0.981264,0.771144,0.000434,0.002637
643,0.981264,0.771144,0.000434,0.002638
644,0.981264,0.771144,0.000434,0.002637
645,0.981264,0.771144,0.000434,0.002637
646,0.981264,0.771144,0.000434,0.002637
647,0.981264,0.771144,0.000434,0.002636
648,0.981264,0.771144,0.000434,0.002637
649,0.981264,0.771144,0.000434,0.002637
650,0.981264,0.771144,0.000434,0.002637
651,0.981264,0.771144,0.000434,0.002637
652,0.981264,0.771144,0.000434,0.002637
653,0.981264,0.771144,0.000434,0.002637
654,0.981264,0.771144,0.000434,0.002637
655,0.981264,0.771144,0.000434,0.002636
656,0.981264,0.771144,0.000434,0.002635
657,0.981264,0.771144,0.000434,0.002635
658,0.981264,0.771144,0.000434,0.002634
659,0.981264,0.771144,0.000434,0.002634
660,0.981264,0.771144,0.000434,0.002634
661,0.981264,0.771144,0.000434,0.002633
662,0.981264,0.771144,0.000434,0.002633
663,0.981264,0.771144,0.000434,0.002633
664,0.981264,0.771144,0.000434,0.002634
665,0.981073,0.771972,0.000434,0.002637
666,0.981005,0.771978,0.000434,0.002638
667,0.981005,0.771978,0.000434,0.002638
668,0.981005,0.771978,0.000434,0.002638
669,0.981005,0.771978,0.000434,0.002638
670,0.981005,0.771978,0.000434,0.002639
671,0.981005,0.771978,0.000434,0.002639
672,0.981005,0.771978,0.000434,0.002639
673,0.981005,0.771978,0.000434,0.002639
674,0.981005,0.771978,0.000434,0.002639
675,0.981005,0.771978,0.000434,0.00264
676,0.981005,0.771978,0.000434,0.002639
677,0.981005,0.771978,0.000434,0.002639
678,0.981005,0.771978,0.000434,0.002638
679,0.981005,0.771978,0.000434,0.002639
680,0.981005,0.771978,0.000434,0.002639
681,0.981005,0.771978,0.000434,0.002639
682,0.981005,0.771978,0.000434,0.002639
683,0.981005,0.771978,0.000434,0.002639
684,0.981005,0.771978,0.000434,0.00264
685,0.981005,0.771978,0.000434,0.00264
686,0.981005,0.771978,0.000434,0.002639
687,0.981005,0.771978,0.000434,0.002639
688,0.981005,0.771978,0.000434,0.002639
689,0.981005,0.771978,0.000434,0.00264
690,0.981005,0.771978,0.000434,0.00264
691,0.981051,0.771179,0.000434,0.00264
692,0.981051,0.771179,0.000434,0.00264
693,0.980975,0.772693,0.000434,0.002641
694,0.980975,0.772693,0.000434,0.002641
695,0.980792,0.772951,0.000434,0.00264
696,0.980792,0.772951,0.000434,0.00264
697,0.980792,0.772951,0.000434,0.00264
698,0.980792,0.772951,0.000434,0.00264
699,0.980792,0.772951,0.000434,0.00264
700,0.980792,0.772951,0.000434,0.002639
701,0.980829,0.772743,0.000434,0.002641
702,0.980829,0.772743,0.000434,0.002641
703,0.980829,0.772743,0.000434,0.002641
704,0.980829,0.772743,0.000434,0.002641
705,0.980829,0.772743,0.000434,0.002641
706,0.980829,0.772743,0.000434,0.002641
707,0.980829,0.772743,0.000434,0.002641
708,0.980829,0.772743,0.000434,0.002642
709,0.980829,0.772743,0.000434,0.002642
710,0.980829,0.772743,0.000434,0.002642
711,0.980829,0.772743,0.000434,0.002643
712,0.980829,0.772743,0.000434,0.002642
713,0.980801,0.774304,0.000434,0.00264
714,0.980801,0.774304,0.000434,0.00264
715,0.980801,0.774304,0.000434,0.002641
716,0.980801,0.774304,0.000434,0.002641
717,0.980801,0.774304,0.000434,0.002642
718,0.980801,0.774304,0.000434,0.002642
719,0.980801,0.774304,0.000434,0.002643
720,0.980801,0.774304,0.000434,0.002643
721,0.980801,0.774304,0.000434,0.002642
722,0.980801,0.774304,0.000434,0.002643
723,0.980801,0.774304,0.000434,0.002643
724,0.980801,0.774304,0.000434,0.002644
725,0.980801,0.774304,0.000434,0.002644
726,0.980801,0.774125,0.000452,0.002644
727,0.980801,0.774125,0.000452,0.002644
728,0.980801,0.774125,0.000434,0.002644
729,0.980801,0.774125,0.000434,0.002643
730,0.980801,0.774125,0.000434,0.002643
731,0.980801,0.774125,0.000434,0.002643
732,0.980801,0.774125,0.000434,0.002643
733,0.980801,0.774125,0.000434,0.002643
734,0.980735,0.774449,0.000452,0.002643
735,0.980735,0.774449,0.000452,0.002643
736,0.980735,0.774449,0.000452,0.002643
737,0.980735,0.774449,0.000452,0.002643
738,0.980735,0.774449,0.000452,0.002643
739,0.980883,0.773304,0.000452,0.002645
740,0.980883,0.773304,0.000452,0.002645
741,0.980883,0.773304,0.000452,0.002645
742,0.980883,0.773304,0.000452,0.002645
743,0.980883,0.773304,0.000452,0.002645
744,0.980883,0.773304,0.000452,0.002646
745,0.980926,0.77321,0.000452,0.002646
746,0.98105,0.773184,0.000452,0.002646
747,0.98105,0.773184,0.000452,0.002647
748,0.981229,0.773177,0.000452,0.002645
749,0.981229,0.773177,0.000452,0.002644
750,0.981404,0.773872,0.000452,0.002645
751,0.981404,0.773872,0.000452,0.002645
752,0.981404,0.773872,0.000452,0.002644
753,0.981404,0.773872,0.000452,0.002645
754,0.981404,0.773872,0.000452,0.002645
755,0.981404,0.773872,0.000452,0.002644
756,0.981404,0.773872,0.000452,0.002644
757,0.981404,0.773872,0.000452,0.002645
758,0.981404,0.773872,0.000452,0.002645
759,0.981645,0.773982,0.000452,0.002644
760,0.981645,0.773982,0.000452,0.002644
761,0.981645,0.773982,0.000452,0.002643
762,0.981645,0.773982,0.000452,0.002644
763,0.981645,0.773982,0.000452,0.002645
764,0.981645,0.773982,0.000452,0.002645
765,0.981645,0.773982,0.000452,0.002645
766,0.981645,0.773982,0.000452,0.002645
767,0.981645,0.773982,0.000452,0.002645
768,0.981645,0.773982,0.000452,0.002646
769,0.981439,0.773942,0.000452,0.002647
770,0.981439,0.773942,0.000452,0.002647
771,0.981439,0.773942,0.000452,0.002646
772,0.981439,0.773942,0.000452,0.002646
773,0.981439,0.773942,0.000452,0.002646
774,0.981439,0.773942,0.000452,0.002646
775,0.981439,0.773942,0.000452,0.002645
776,0.981439,0.773942,0.000452,0.002644
777,0.981439,0.773942,0.000452,0.002644
778,0.981439,0.773942,0.000452,0.002643
779,0.981439,0.773942,0.000452,0.002643
780,0.981439,0.773942,0.000452,0.002642
781,0.981439,0.773942,0.000452,0.002642
782,0.981439,0.773942,0.000452,0.002642
783,0.981439,0.773942,0.000452,0.002642
784,0.981439,0.773942,0.000452,0.002641
785,0.981439,0.773942,0.000452,0.002642
786,0.981439,0.773942,0.000452,0.002643
787,0.981439,0.773942,0.000452,0.002643
788,0.981326,0.774068,0.000434,0.002642
789,0.981349,0.774099,0.000434,0.002642
790,0.981349,0.774099,0.000434,0.002642
791,0.981349,0.774099,0.000434,0.002642
792,0.981349,0.774099,0.000434,0.002642
793,0.981349,0.774099,0.000434,0.002643
794,0.981481,0.773907,0.000434,0.002643
795,0.981481,0.773907,0.000434,0.002642
796,0.981416,0.773819,0.000434,0.002642
797,0.981416,0.773819,0.000434,0.002642
798,0.981416,0.773819,0.000434,0.002642
799,0.981416,0.773819,0.000434,0.002644
800,0.981416,0.773819,0.000434,0.002644
801,0.981416,0.773819,0.000434,0.002644
802,0.981416,0.773819,0.000434,0.002644
803,0.981416,0.773819,0.000434,0.002644
804,0.98134,0.773948,0.000434,0.002642
805,0.98134,0.773948,0.000434,0.002642
806,0.98134,0.773948,0.000434,0.002643
807,0.98134,0.773948,0.000434,0.002643
808,0.98134,0.773948,0.000434,0.002642
809,0.98134,0.773948,0.000434,0.002641
810,0.98134,0.773948,0.000434,0.002641
811,0.98134,0.773948,0.000434,0.002641
812,0.98134,0.773948,0.000434,0.002641
813,0.98134,0.773948,0.000434,0.002642
814,0.98134,0.773948,0.000434,0.002641
815,0.98134,0.773948,0.000434,0.002641
816,0.981245,0.77393,0.000434,0.002642
817,0.981245,0.77393,0.000434,0.002642
818,0.981245,0.77393,0.000434,0.002642
819,0.981245,0.77393,0.000434,0.002642
820,0.981245,0.77393,0.000434,0.002642
821,0.981245,0.77393,0.000434,0.002643
822,0.981245,0.77393,0.000434,0.002644
823,0.981245,0.77393,0.000434,0.002644
824,0.981088,0.773974,0.000434,0.002646
825,0.981088,0.773974,0.000434,0.002646
826,0.981088,0.773974,0.000434,0.002645
827,0.981088,0.773974,0.000434,0.002646
828,0.981088,0.773974,0.000434,0.002646
829,0.981088,0.773974,0.000434,0.002646
830,0.981088,0.773974,0.000434,0.002646
831,0.981088,0.773974,0.000434,0.002645
832,0.981088,0.773974,0.000434,0.002645
833,0.981088,0.773974,0.000434,0.002645
834,0.981088,0.773974,0.000434,0.002645
835,0.981088,0.773974,0.000434,0.002645
836,0.981088,0.773974,0.000434,0.002646
837,0.981088,0.773974,0.000434,0.002646
838,0.981088,0.773974,0.000434,0.002645
839,0.981088,0.773974,0.000434,0.002645
840,0.981088,0.773974,0.000434,0.002645
841,0.981088,0.773974,0.000434,0.002645
842,0.981088,0.773974,0.000434,0.002645
843,0.981218,0.773796,0.000434,0.002646
844,0.981218,0.773796,0.000434,0.002646
845,0.981218,0.773796,0.000434,0.002647
846,0.981218,0.773796,0.000434,0.002646
847,0.981128,0.773669,0.000434,0.002646
848,0.981128,0.773669,0.000434,0.002646
849,0.981128,0.773669,0.000434,0.002647
850,0.981128,0.773669,0.000434,0.002647
851,0.981128,0.773669,0.000434,0.002649
852,0.981128,0.773669,0.000434,0.002649
853,0.981117,0.773882,0.000434,0.002649
854,0.981117,0.773882,0.000434,0.00265
855,0.981117,0.773882,0.000434,0.00265
856,0.981117,0.773882,0.000434,0.002649
857,0.981117,0.773882,0.000434,0.002649
858,0.981117,0.773882,0.000434,0.002649
859,0.981117,0.773882,0.000434,0.002649
860,0.981117,0.773882,0.000434,0.002649
861,0.981117,0.773882,0.000434,0.002648
862,0.981117,0.773882,0.000434,0.002647
863,0.981117,0.773882,0.000434,0.002647
864,0.981117,0.773882,0.000434,0.002646
865,0.981117,0.773882,0.000434,0.002646
866,0.981117,0.773882,0.000434,0.002646
867,0.981117,0.773882,0.000434,0.002646
868,0.981117,0.773882,0.000434,0.002646
869,0.981,0.77381,0.000434,0.00265
870,0.981,0.77381,0.000434,0.002649
871,0.981,0.77381,0.000434,0.002649
872,0.981077,0.773588,0.000434,0.002651
873,0.981077,0.773588,0.000434,0.002651
874,0.981077,0.773588,0.000434,0.002652
875,0.981077,0.773588,0.000434,0.002652
876,0.981077,0.773588,0.000434,0.002653
877,0.981077,0.773588,0.000434,0.002653
878,0.981077,0.773588,0.000434,0.002653
879,0.981077,0.773588,0.000434,0.002654
880,0.981077,0.773588,0.000434,0.002654
881,0.981077,0.773588,0.000434,0.002653
882,0.981077,0.773588,0.000434,0.002653
883,0.981044,0.773627,0.000434,0.002653
884,0.981044,0.773627,0.000434,0.002652
885,0.981044,0.773627,0.000434,0.002652
886,0.981044,0.773627,0.000434,0.002652
887,0.981044,0.773627,0.000434,0.002651
888,0.981044,0.773627,0.000434,0.002652
889,0.981044,0.773627,0.000434,0.002652
890,0.981044,0.773627,0.000434,0.002653
891,0.981044,0.773627,0.000434,0.002652
892,0.981044,0.773627,0.000434,0.002652
893,0.981044,0.773627,0.000434,0.002652
894,0.981044,0.773627,0.000434,0.002652
895,0.981091,0.773639,0.000434,0.002652
896,0.981091,0.773639,0.000434,0.002652
897,0.981081,0.773627,0.000434,0.002651
898,0.981119,0.773749,0.000434,0.00265
899,0.981119,0.773749,0.000434,0.00265
900,0.981119,0.773749,0.000434,0.00265
901,0.981119,0.773749,0.000434,0.002649
902,0.981119,0.773749,0.000434,0.002649
903,0.981119,0.773749,0.000434,0.002649
904,0.981119,0.773749,0.000434,0.002649
905,0.981119,0.773749,0.000434,0.002648
906,0.981119,0.773749,0.000434,0.002649
907,0.981119,0.773749,0.000434,0.00265
908,0.981119,0.773749,0.000434,0.002649
909,0.981119,0.773749,0.000434,0.002649
910,0.981119,0.773749,0.000434,0.002649
911,0.981119,0.773749,0.000434,0.002649
912,0.981119,0.773749,0.000434,0.00265
913,0.981119,0.773749,0.000434,0.00265
914,0.981119,0.773749,0.000434,0.00265
915,0.981119,0.773749,0.000434,0.00265
916,0.981119,0.773749,0.000434,0.00265
917,0.981119,0.773749,0.000434,0.00265
918,0.981119,0.773749,0.000434,0.00265
919,0.981119,0.773749,0.000434,0.00265
920,0.981119,0.773749,0.000434,0.002651
921,0.981119,0.773749,0.000434,0.00265
922,0.981119,0.773749,0.000434,0.002649
923,0.981119,0.773749,0.000434,0.00265
924,0.981119,0.773749,0.000434,0.00265
925,0.981119,0.773749,0.000434,0.00265
926,0.981119,0.773749,0.000434,0.002649
