n_estimators,auc,aucpr,error,logloss
635,0.983469,0.771724,0.000315,0.002083
636,0.983469,0.771724,0.000315,0.002083
637,0.983469,0.771724,0.000315,0.002083
638,0.983469,0.771724,0.000315,0.002083
639,0.983469,0.771724,0.000315,0.002083
640,0.983469,0.771724,0.000315,0.002083
641,0.983526,0.771708,0.000315,0.002083
642,0.983526,0.771708,0.000315,0.002083
643,0.983526,0.771708,0.000315,0.002083
644,0.983526,0.771708,0.000315,0.002083
645,0.983526,0.771708,0.000315,0.002083
646,0.983526,0.771708,0.000315,0.002083
647,0.983526,0.771708,0.000315,0.002083
648,0.983526,0.771708,0.000315,0.002083
649,0.983526,0.771708,0.000315,0.002083
650,0.983526,0.771708,0.000315,0.002083
651,0.983526,0.771708,0.000315,0.002083
652,0.983526,0.771708,0.000315,0.002083
653,0.983526,0.771708,0.000315,0.002083
654,0.983526,0.771708,0.000315,0.002083
655,0.983526,0.771708,0.000315,0.002083
656,0.983526,0.771708,0.000315,0.002083
657,0.983526,0.771708,0.000315,0.002083
658,0.983526,0.771708,0.000332,0.002083
659,0.983526,0.771708,0.000332,0.002083
660,0.983526,0.771708,0.000332,0.002083
661,0.983526,0.771708,0.000332,0.002083
662,0.983526,0.771708,0.000332,0.002084
663,0.983526,0.771708,0.000332,0.002083
664,0.983526,0.771708,0.000332,0.002083
665,0.983778,0.771791,0.000332,0.002081
666,0.983734,0.771726,0.000332,0.002082
667,0.983734,0.771726,0.000332,0.002082
668,0.983734,0.771726,0.000332,0.002082
669,0.983734,0.771726,0.000332,0.002082
670,0.983734,0.771726,0.000332,0.002081
671,0.983734,0.771726,0.000332,0.002081
672,0.983734,0.771726,0.000332,0.002081
673,0.983734,0.771726,0.000332,0.002081
674,0.983734,0.771726,0.000332,0.002081
675,0.983734,0.771726,0.000315,0.002081
676,0.983734,0.771726,0.000332,0.002081
677,0.983734,0.771726,0.000332,0.002081
678,0.983734,0.771726,0.000332,0.002082
679,0.983734,0.771726,0.000332,0.002081
680,0.983734,0.771726,0.000332,0.002081
681,0.983734,0.771726,0.000332,0.002081
682,0.983734,0.771726,0.000332,0.002081
683,0.983734,0.771726,0.000332,0.002081
684,0.983734,0.771726,0.000332,0.002081
685,0.983734,0.771726,0.000332,0.002081
686,0.983734,0.771726,0.000332,0.002081
687,0.983734,0.771726,0.000332,0.002081
688,0.983734,0.771726,0.000332,0.002081
689,0.983734,0.771726,0.000315,0.002081
690,0.983734,0.771726,0.000315,0.002081
691,0.983632,0.772478,0.000332,0.002082
692,0.983632,0.772478,0.000332,0.002082
693,0.984189,0.772606,0.000332,0.002079
694,0.984189,0.772606,0.000332,0.002079
695,0.984156,0.772508,0.000315,0.002078
696,0.984156,0.772508,0.000315,0.002078
697,0.984156,0.772508,0.000315,0.002078
698,0.984156,0.772508,0.000315,0.002078
699,0.984156,0.772508,0.000315,0.002078
700,0.984156,0.772508,0.000315,0.002078
701,0.984105,0.772632,0.000315,0.002078
702,0.984105,0.772632,0.000315,0.002078
703,0.984105,0.772632,0.000315,0.002078
704,0.984105,0.772632,0.000315,0.002078
705,0.984105,0.772632,0.000315,0.002078
706,0.984105,0.772632,0.000315,0.002078
707,0.984105,0.772632,0.000315,0.002078
708,0.984105,0.772632,0.000315,0.002078
709,0.984105,0.772632,0.000315,0.002078
710,0.984105,0.772632,0.000315,0.002078
711,0.984105,0.772632,0.000315,0.002078
712,0.984105,0.772632,0.000315,0.002078
713,0.984146,0.772853,0.000315,0.002076
714,0.984146,0.772853,0.000315,0.002076
715,0.984146,0.772853,0.000315,0.002076
716,0.984146,0.772853,0.000315,0.002076
717,0.984146,0.772853,0.000315,0.002076
718,0.984146,0.772853,0.000315,0.002076
719,0.984146,0.772853,0.000315,0.002076
720,0.984146,0.772853,0.000315,0.002076
721,0.984146,0.772853,0.000315,0.002076
722,0.984146,0.772853,0.000315,0.002076
723,0.984146,0.772853,0.000315,0.002076
724,0.984146,0.772853,0.000315,0.002076
725,0.984146,0.772853,0.000315,0.002076
726,0.98423,0.773008,0.000315,0.002075
727,0.98423,0.773008,0.000315,0.002075
728,0.98423,0.773008,0.000315,0.002075
729,0.98423,0.773008,0.000315,0.002075
730,0.98423,0.773008,0.000315,0.002075
731,0.98423,0.773008,0.000315,0.002075
732,0.98423,0.773008,0.000315,0.002075
733,0.98423,0.773008,0.000315,0.002075
734,0.984387,0.772893,0.000315,0.002073
735,0.984387,0.772893,0.000315,0.002073
736,0.984387,0.772893,0.000315,0.002073
737,0.984387,0.772893,0.000315,0.002073
738,0.984387,0.772893,0.000315,0.002073
739,0.984576,0.772206,0.000315,0.002071
740,0.984576,0.772206,0.000315,0.002071
741,0.984576,0.772206,0.000315,0.002071
742,0.984576,0.772206,0.000315,0.002071
743,0.984576,0.772206,0.000315,0.002071
744,0.984576,0.772206,0.000315,0.002071
745,0.984839,0.77224,0.000315,0.00207
746,0.984977,0.771899,0.000315,0.002069
747,0.984977,0.771899,0.000315,0.002069
748,0.984958,0.77202,0.000315,0.002069
749,0.984958,0.77202,0.000315,0.002069
750,0.985089,0.772062,0.000315,0.002067
751,0.985089,0.772062,0.000315,0.002067
752,0.985089,0.772062,0.000315,0.002067
753,0.985089,0.772062,0.000315,0.002067
754,0.985089,0.772062,0.000315,0.002066
755,0.985089,0.772062,0.000315,0.002067
756,0.985089,0.772062,0.000315,0.002067
757,0.985089,0.772062,0.000315,0.002067
758,0.985089,0.772062,0.000315,0.002067
759,0.984923,0.772112,0.000315,0.002066
760,0.984923,0.772112,0.000315,0.002066
761,0.984923,0.772112,0.000315,0.002066
762,0.984923,0.772112,0.000315,0.002066
763,0.984923,0.772112,0.000315,0.002066
764,0.984923,0.772112,0.000315,0.002066
765,0.984923,0.772112,0.000315,0.002066
766,0.984923,0.772112,0.000315,0.002066
767,0.984923,0.772112,0.000315,0.002066
768,0.984923,0.772112,0.000315,0.002066
769,0.985066,0.773238,0.000315,0.002062
770,0.985066,0.773238,0.000315,0.002062
771,0.985066,0.773238,0.000315,0.002062
772,0.985066,0.773238,0.000315,0.002062
773,0.985066,0.773238,0.000315,0.002062
774,0.985066,0.773238,0.000315,0.002062
775,0.985066,0.773238,0.000315,0.002062
776,0.985066,0.773238,0.000315,0.002062
777,0.985066,0.773238,0.000315,0.002062
778,0.985066,0.773238,0.000315,0.002063
779,0.985066,0.773238,0.000315,0.002063
780,0.985066,0.773238,0.000315,0.002063
781,0.985066,0.773238,0.000315,0.002063
782,0.985066,0.773238,0.000315,0.002063
783,0.985066,0.773238,0.000315,0.002063
784,0.985066,0.773238,0.000315,0.002063
785,0.985066,0.773238,0.000315,0.002063
786,0.985066,0.773238,0.000315,0.002063
787,0.985066,0.773238,0.000315,0.002062
788,0.985091,0.773211,0.000315,0.002062
789,0.985556,0.773202,0.000315,0.002059
790,0.985556,0.773202,0.000315,0.002059
791,0.985556,0.773202,0.000315,0.002059
792,0.985556,0.773202,0.000315,0.002059
793,0.985556,0.773202,0.000315,0.002059
794,0.985521,0.773742,0.000315,0.002059
795,0.985521,0.773742,0.000315,0.002059
796,0.985474,0.774014,0.000315,0.002058
797,0.985474,0.774014,0.000315,0.002058
798,0.985474,0.774014,0.000315,0.002058
799,0.985474,0.774014,0.000315,0.002058
800,0.985474,0.774014,0.000315,0.002058
801,0.985474,0.774014,0.000315,0.002058
802,0.985474,0.774014,0.000315,0.002058
803,0.985474,0.774014,0.000315,0.002058
804,0.985504,0.774023,0.000315,0.002058
805,0.985504,0.774023,0.000315,0.002058
806,0.985504,0.774023,0.000315,0.002058
807,0.985504,0.774023,0.000315,0.002058
808,0.985504,0.774023,0.000315,0.002058
809,0.985504,0.774023,0.000315,0.002058
810,0.985504,0.774023,0.000315,0.002058
811,0.985504,0.774023,0.000315,0.002058
812,0.985504,0.774023,0.000315,0.002058
813,0.985504,0.774023,0.000315,0.002058
814,0.985504,0.774023,0.000315,0.002058
815,0.985504,0.774023,0.000315,0.002058
816,0.985386,0.773998,0.000315,0.00206
817,0.985386,0.773998,0.000315,0.00206
818,0.985386,0.773998,0.000315,0.00206
819,0.985386,0.773998,0.000315,0.00206
820,0.985386,0.773998,0.000315,0.00206
821,0.985386,0.773998,0.000315,0.00206
822,0.985386,0.773998,0.000315,0.00206
823,0.985386,0.773998,0.000315,0.00206
824,0.985304,0.773979,0.000315,0.00206
825,0.985304,0.773979,0.000315,0.00206
826,0.985304,0.773979,0.000315,0.00206
827,0.985304,0.773979,0.000315,0.00206
828,0.985304,0.773979,0.000315,0.00206
829,0.985304,0.773979,0.000315,0.00206
830,0.985304,0.773979,0.000315,0.00206
831,0.985304,0.773979,0.000315,0.00206
832,0.985304,0.773979,0.000315,0.00206
833,0.985304,0.773979,0.000315,0.00206
834,0.985304,0.773979,0.000315,0.00206
835,0.985304,0.773979,0.000315,0.00206
836,0.985304,0.773979,0.000315,0.00206
837,0.985304,0.773979,0.000315,0.00206
838,0.985304,0.773979,0.000315,0.00206
839,0.985304,0.773979,0.000315,0.00206
840,0.985304,0.773979,0.000315,0.00206
841,0.985304,0.773979,0.000315,0.00206
842,0.985304,0.773979,0.000315,0.00206
843,0.985442,0.773959,0.000315,0.002059
844,0.985442,0.773959,0.000315,0.002059
845,0.985442,0.773959,0.000315,0.002059
846,0.985442,0.773959,0.000315,0.002059
847,0.985426,0.773965,0.000315,0.002059
848,0.985426,0.773965,0.000315,0.002059
849,0.985426,0.773965,0.000315,0.002059
850,0.985426,0.773965,0.000315,0.002059
851,0.985426,0.773965,0.000315,0.002059
852,0.985426,0.773965,0.000315,0.002059
853,0.98534,0.773963,0.000315,0.002058
854,0.98534,0.773963,0.000315,0.002058
855,0.98534,0.773963,0.000315,0.002058
856,0.98534,0.773963,0.000315,0.002058
857,0.98534,0.773963,0.000315,0.002058
858,0.98534,0.773963,0.000315,0.002058
859,0.98534,0.773963,0.000315,0.002058
860,0.98534,0.773963,0.000315,0.002058
861,0.98534,0.773963,0.000315,0.002058
862,0.98534,0.773963,0.000315,0.002058
863,0.98534,0.773963,0.000315,0.002058
864,0.98534,0.773963,0.000315,0.002058
865,0.98534,0.773963,0.000315,0.002058
866,0.98534,0.773963,0.000315,0.002058
867,0.98534,0.773963,0.000315,0.002058
868,0.98534,0.773963,0.000315,0.002058
869,0.985371,0.773605,0.000315,0.002057
870,0.985371,0.773605,0.000315,0.002057
871,0.985371,0.773605,0.000315,0.002057
872,0.985396,0.773663,0.000315,0.002056
873,0.985396,0.773663,0.000315,0.002056
874,0.985396,0.773663,0.000315,0.002056
875,0.985396,0.773663,0.000315,0.002056
876,0.985396,0.773663,0.000315,0.002056
877,0.985396,0.773663,0.000315,0.002056
878,0.985396,0.773663,0.000315,0.002056
879,0.985396,0.773663,0.000315,0.002056
880,0.985396,0.773663,0.000315,0.002056
881,0.985396,0.773663,0.000315,0.002056
882,0.985396,0.773663,0.000315,0.002056
883,0.985339,0.773503,0.000315,0.002057
884,0.985339,0.773503,0.000315,0.002057
885,0.985339,0.773503,0.000315,0.002057
886,0.985339,0.773503,0.000315,0.002057
887,0.985339,0.773503,0.000315,0.002057
888,0.985339,0.773503,0.000315,0.002057
889,0.985339,0.773503,0.000315,0.002057
890,0.985339,0.773503,0.000315,0.002057
891,0.985339,0.773503,0.000315,0.002057
892,0.985339,0.773503,0.000315,0.002057
893,0.985339,0.773503,0.000315,0.002057
894,0.985339,0.773503,0.000315,0.002057
895,0.985342,0.773315,0.000315,0.002058
896,0.985342,0.773315,0.000315,0.002058
897,0.985482,0.773274,0.000315,0.002057
898,0.985421,0.773579,0.000315,0.002056
899,0.985421,0.773579,0.000315,0.002056
900,0.985421,0.773579,0.000315,0.002056
901,0.985421,0.773579,0.000315,0.002056
902,0.985421,0.773579,0.000315,0.002056
903,0.985421,0.773579,0.000315,0.002056
904,0.985421,0.773579,0.000315,0.002056
905,0.985421,0.773579,0.000315,0.002056
906,0.985421,0.773579,0.000315,0.002056
907,0.985421,0.773579,0.000315,0.002056
908,0.985421,0.773579,0.000315,0.002056
909,0.985421,0.773579,0.000315,0.002056
910,0.985421,0.773579,0.000315,0.002056
911,0.985421,0.773579,0.000315,0.002056
912,0.985421,0.773579,0.000315,0.002056
913,0.985421,0.773579,0.000315,0.002056
914,0.985421,0.773579,0.000315,0.002056
915,0.985421,0.773579,0.000315,0.002056
916,0.985421,0.773579,0.000315,0.002056
917,0.985421,0.773579,0.000315,0.002056
918,0.985421,0.773579,0.000315,0.002056
919,0.985421,0.773579,0.000315,0.002056
920,0.985421,0.773579,0.000315,0.002056
921,0.985421,0.773579,0.000315,0.002056
922,0.985421,0.773579,0.000315,0.002056
923,0.985421,0.773579,0.000315,0.002056
924,0.985421,0.773579,0.000315,0.002056
925,0.985421,0.773579,0.000315,0.002056
926,0.985421,0.773579,0.000315,0.002056
