Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
15171.0,-1.85163821911608,1.37260365702036,1.14421980263955,3.34705697554754,-0.731201461949262,-0.29996399074208,0.159987997880144,0.545746197039413,-0.66325509488476,0.0283712319599903,0.738503786595495,-1.67484616437836,3.55509570397329,1.98413824541622,0.353290785223739,0.111279356397039,1.04777152624326,0.105732496079877,0.420305136902701,0.0915537741571169,-0.0709542586882973,-0.0875963368098432,-0.107549589483685,0.723712580203221,-0.257955445053169,0.0573556192525266,0.170745751873185,-0.167463711166805,159.28,0
15404.0,-2.34285889172781,-1.60842052971582,1.21828546844474,2.43804023300617,-2.00442985713062,1.79693389890778,1.4642220803363,0.63699584497343,1.09963147325905,-1.59385417094867,1.54136800379699,-0.85408269507065,1.91937287493178,1.21693845322112,-2.87880985581725,-1.28665705022543,1.79733840234583,-0.0812981946591024,1.11994252334856,1.5086614429367,0.120028328193785,-0.473524891502818,1.63709621380095,0.102899057738721,-0.214562175988408,-0.542592603449566,-0.127042253775615,0.0237556682424619,676.82,0
17135.0,1.23448733364459,-0.0062757407537674,0.988973682496492,1.31645629286256,-0.504581781968457,0.396827407357581,-0.750727642205222,0.135247658911175,2.40341343909884,-0.538315321109124,-0.919943050743444,-2.90983913920821,0.809342248145033,1.22047465673114,-0.372025216535741,0.390358024162102,0.177658717610687,0.665815946485641,-0.0269231945706247,-0.220164583550314,-0.29369386556279,-0.427734492747771,-0.100509060008885,-0.70204374744282,0.492613000716924,-0.381479416217339,0.0384530787859263,0.0187255241261379,4.99,0
16036.0,0.651333525409372,-0.859315960791657,-0.133812326737596,0.343068144921175,-0.3619582301018,-0.197422434489448,0.337673316586609,-0.191969970359443,1.22852337395958,-0.64654486142517,2.4733948786835,-1.14282247448083,1.99579348464095,1.79028765446033,-1.05803159083323,-0.444303745611355,0.815815299538722,-0.439764020406894,-0.0019213151178131,0.477778907564605,0.0247275948132287,-0.17897527354666,-0.324525579906724,0.08138749598534,0.325149692357494,1.06306065450555,-0.162800879063974,0.0245483132379913,300.0,0
16473.0,1.12704127040162,0.385351202074779,0.893146329845628,1.34472015047964,-0.338627591833327,-0.498728716091802,-0.0709823955481523,-0.134233452266936,1.29294001131893,-0.468553296889378,1.21861298337017,-1.8033312007634,2.03271879724562,1.70307550604095,0.522101110960436,-0.141215609896113,0.604875720266447,-0.6776179068593,-0.975128433358995,-0.164832720502512,-0.365310059656728,-0.803812898861215,0.209991201796481,0.290458789283535,0.154772666732024,-0.725051421934007,0.0196294702985539,0.0299634249036995,19.99,0
16043.0,0.778298465830947,1.6208042759483,-1.37451337707224,1.96170126283981,1.09406858183504,-1.98310239495291,1.15187639841152,-0.64803867137572,0.945597653856312,-1.38527926888715,2.17627998333322,-2.73807371886157,2.12251363494875,-2.42255461463011,0.274961649568263,0.598319574709452,3.52952753916976,1.57413669006357,-0.745432948442968,0.239466457381746,-0.297366190608018,-0.21189194175019,0.161404194102366,0.321329361691141,-0.514490574566976,-0.491688700665217,0.0606399749662012,-0.206151198199996,26.99,0
16797.0,0.964711867342062,-0.537869920416053,-0.147912606579991,0.16191524574454,-0.235808726720082,-0.106772298020408,-0.0128100425449785,-0.0111013345952396,1.58552100995937,-0.514375015529248,1.82159470737535,-2.37128620602688,-0.067470044236385,2.15295072536003,-0.822571352596683,-0.270203327698861,0.811772858744273,-0.106533551077032,0.183802662999659,0.0472693601763886,-0.112432206894604,-0.331993940811223,-0.206021550593485,-0.297097785768567,0.353694162251098,1.10580727340941,-0.148479279205569,-0.0094230645765184,149.0,0
17627.0,1.18341472968436,0.43685312540276,0.534512952167293,1.39566508105057,-0.0299579601334975,-0.344382222162038,0.00218255132547,-0.171448023017868,1.19001828241853,-0.366554095491966,0.836842533157051,-1.98231523201675,2.16954012844331,1.690658483542,0.396398057674205,-0.195298315873624,0.508985690972652,-0.306408317178112,-1.0416812386784,-0.172475001453671,-0.043371322721321,0.219759558281051,-0.0786883668236654,0.0437252450660529,0.593049677058382,-0.292254536156853,0.010238167578593,0.0143684474642997,9.9,0
15369.0,-0.974378565070386,0.591965769594726,2.61213792437381,-0.384779193920454,0.547285602575145,-0.743738081763164,0.558336814850428,-0.22453082457795,0.629715975615805,-0.871423076446664,2.50775966492398,-1.51399921129029,2.25029191424978,1.30914276068279,-0.996701764601739,0.582482334747874,-0.311631593426351,0.402427142536232,-0.85228531129844,0.0800579213877309,-0.15330829944432,-0.230919550969815,-0.204766223988495,0.492810724319978,0.220409950775656,0.0272080250761612,-0.209757501879349,-0.167901421654843,6.99,0
16719.0,0.843063192315761,0.171736013970176,1.63103628606582,4.1508269573558,-0.715233150775064,0.444617655806324,-0.478034828534009,0.113701783769406,0.769984870292645,0.665263646681783,-0.16205832910276,-2.99700410100544,1.16854542224815,1.2491066811497,-0.875472622061231,1.17012446672855,0.0445938389840852,0.412252575507183,-1.83161362260629,0.0104698394351337,0.0218122649001911,0.0559290493818448,-0.12374444182506,0.310257448522902,0.275526531131274,0.050871789463773,-0.0184228373431939,0.0524418797383592,131.23,0
16112.0,-0.993794484175242,0.866929861042131,0.968397680151929,3.52650079259815,-4.24262438791103,3.21039434378796,3.37594168416935,-0.333773994180259,0.549894375315303,-0.311359898959884,0.557481561607699,-2.02626002379535,2.84187126921173,0.71106747258485,-0.780563204178968,-0.467815776017411,1.34472398160303,-0.438661462217149,0.371975804091499,-0.403031860651838,-0.322301871017512,0.329658373692422,0.389849885354188,0.425858519974315,-1.14747553304746,-0.0633283397770486,0.248343694099893,-0.356332499657853,838.36,0
16617.0,-1.76066850204975,1.41367964185858,0.702689642820449,0.851994745816364,0.47269674591922,-0.167474733969176,0.567412163308557,-0.249953580724881,1.59498805183507,0.787766570703561,0.398878655483857,-2.79975615991729,1.45427367664897,1.45364889399815,0.71619419540849,-0.584687734408198,0.627844883996451,-0.0155635536392855,-0.0144535981888931,-0.111839053304153,-0.141159127600715,0.310742120494408,-0.014163855616505,-0.334653608807712,-0.153768984702988,-0.339602715736196,0.02995964221505,0.408135814354957,30.69,0
16919.0,0.964855690943261,0.193844138975539,1.45972297082652,2.99635885567895,-0.590789638208842,0.388802661520851,-0.475469826644447,0.105565101527151,1.22918555587972,0.0767830606038449,0.499906058663081,-2.10629094735731,1.74166705748954,1.12992774420382,-0.948583869212958,0.0275269467644021,0.768022290740018,-0.431925945860371,-1.57030422580361,-0.122473794406064,0.0026780479118251,0.349530533804854,-0.0634667802722744,0.368124592231807,0.378354725879781,0.114189362252707,0.0105550394733263,0.0316917052837502,59.93,0
15040.0,-0.236907514135601,0.848256131794106,2.06469479469452,1.71202376109517,-0.367250672346542,-0.332517282760721,-0.0167295751239706,-0.0035849812077764,1.02192137326823,-0.33848928521853,0.262415309004315,-3.40911570429128,0.511412218452848,1.85163700805223,1.34231605181385,-0.321337502736067,0.834126563558767,1.02588348487976,1.02332291941712,0.0535858632865917,0.0950017738867336,0.52442541814956,-0.12251250766018,0.301976372404652,-0.41093146649989,-0.150967295784725,0.167371740284173,0.155085846083936,11.53,0
15742.0,0.964632581176696,-0.253035646408007,1.36459506400533,1.36112872285523,-0.935403330258022,0.291632145421388,-0.837475163752978,0.182349846153649,1.73458530039996,-0.237936681524669,1.79370885502778,-1.95176805822509,1.50489264433866,1.53494143290443,0.177560889361851,1.09727786879444,-0.397581133841981,1.53263984235512,-0.658907335937493,0.0354174285997658,0.18280601805352,0.574664651046618,-0.186198465683738,-0.0614706552011855,0.307710271118275,-0.282337720672674,0.0247503334901897,0.0389169516136078,100.0,0
16204.0,-2.84013400285663,2.29270330524692,0.250816304034707,-1.00915480851137,-1.15920507208962,0.152733467015801,-1.22635743196634,2.050524618221,0.769611926426001,-0.929859711098626,2.1996599963134,-0.779857703424975,2.28265981422534,2.55771653673382,-0.425203519255205,0.644498042546036,1.01506987338037,-0.428056690872105,-1.30056211624664,-0.068648296733271,-0.118480996198308,-0.330098339828294,0.223764378904781,-0.314223221724465,-0.302044599927905,0.677725004337186,0.0969610861169642,0.0542684521038987,14.97,0
17147.0,-0.727633838573983,0.661945017472088,1.98571483287486,-0.0269178719312736,0.300611629391866,-0.150882425908717,0.425257897681429,0.0634806710847562,1.37546927613832,-1.31958397504192,0.0693694296449947,-2.44466875957023,1.04685437362222,1.21245850406429,-1.48878973978119,-0.520935205506167,0.878100341553698,-0.594349641303708,-0.907709427285252,-0.206423234847175,-0.120523066261928,0.0468638080320551,-0.226649516602725,0.0518332998881034,0.113927093996902,0.277879701808782,0.0333466746078058,0.0872621684906129,6.99,0
17548.0,0.876679324425155,-0.229013552963565,1.51798869733705,2.11275089706471,-0.881349864069964,0.393295839785767,-0.420161256053651,0.0805037184151959,2.31658690929182,-0.862323496005255,0.513398951265434,-0.736322960865707,2.43833025432084,0.51658890194461,-2.59538816881138,-1.37382630921466,1.63809449593038,-1.37726419173362,-0.265438252163727,-0.0183549431410969,-0.464674254147327,-0.759152675387654,0.0705915488183694,0.575994079472142,0.337800865612983,-0.593892244825221,0.056285452812784,0.0453292532762132,98.26,0
15993.0,-0.577194543492379,1.28448238845864,1.1906853586694,0.0264912348548274,0.163025052067475,-0.460485742887984,0.432287318875548,0.0873758552478812,1.0119841256064,-0.37333928396578,1.97277371388872,-2.59440224024218,0.607303033857673,1.33502894387097,-0.382222233348047,0.677483083936209,0.42587520658395,0.858486109241733,0.095970329904805,0.145903568407958,-0.427849052500176,-0.936809533576892,-0.0331041965225122,-0.143641349079024,-0.156922620017891,0.0445556095332627,0.314197513673684,0.13573114598404,4.49,0
17350.0,1.01259468366088,0.185411102837171,1.85700244402965,2.62567535867554,-0.813686024523601,0.741197688840922,-1.0505095089944,0.411448710796633,1.07822938004678,0.410744187576532,2.23791236372468,-2.31050557828637,0.771151506062043,1.64748764838662,0.0059183092878106,1.16825626869422,-0.0447219186076227,0.838388886391218,-1.76632441969054,-0.240469290102206,0.167722000049086,0.665252615994881,0.0342269055081351,0.14937667395634,0.0614517557570649,0.0737251745441229,0.0246227812638981,0.0233645967025548,12.16,0
15324.0,1.16206418570363,0.15665805562227,0.880868312208923,1.11447870434562,-0.443581778583939,-0.251415499055577,-0.219736446135807,-0.12830577107403,1.71388536861407,-0.660178918197278,0.858936864961086,-1.26935095810508,2.57226802705929,1.07777597210785,-1.02831361989967,-0.833768770053219,1.15832526209585,-0.978543343489232,-0.505249817679721,-0.140057556993736,-0.177299266834899,0.0710200458999154,-0.0203831901264416,0.430049701593589,0.482493275325448,0.405656861167836,-0.0186725910485688,0.0066854947242574,6.99,0
15913.0,-1.29488134918923,0.827411828387058,2.08997557296212,1.96428718526493,1.05265769433359,-0.648393693774918,0.340164331637303,0.105318504101619,0.59306765017833,-1.09477367758991,-0.166700436350863,-3.37957486845158,0.277981538008513,0.184828277029546,-2.12439031324356,0.71626080865389,1.20439294580657,0.452816781801367,-1.73794549816095,-0.112968074375823,-0.204479346047476,-0.490451407225734,-0.276284040733495,0.203918444197155,0.640353201003152,-0.0842093208888627,-0.0256178657058664,0.0872032627904348,7.6,0
15421.0,1.18665286520133,0.545101179462151,0.754735647437427,1.36317276557568,-0.0140934521349668,-0.292059955407148,0.0147486808228953,-0.165822899229019,1.08620668141004,-0.430485706492461,1.06237722060198,-1.46293012175437,2.93431275039495,1.53020413663358,0.339926903857719,-0.0960514348047233,0.452475945304758,-0.769837225865712,-0.856094092095752,-0.14092244561847,-0.433670775608243,-0.922641110899561,0.195685015837664,-0.0066272700844419,0.223671208262654,-0.724411677965801,0.0234886741996534,0.0246290180103924,1.0,0
17198.0,1.13399721258565,0.0806338412751355,1.3246454115495,1.34476853172788,-0.60941508662019,0.384401254588832,-0.701367456171444,0.128858081971049,1.80679893516829,-0.429514234808341,1.70726934202824,-0.979903024641149,2.52393348622769,1.07746973222649,-1.33113776830679,0.301497538328692,0.062165249387277,0.707863696193929,-0.0058134740841647,-0.0958843763352628,-0.172090196024799,-0.0376290061975945,-0.0580847110819323,-0.0287806568212521,0.435343088257445,-0.447721253725443,0.0469065784348704,0.020531679158791,11.0,0
17593.0,-6.9681504685433,1.74343202488062,-0.818903047826717,-0.191470921491437,-1.24723728598253,1.8097042949504,-0.669860231616859,0.338208816809695,4.00560969366184,2.78452091764847,1.40460251426951,-1.428763744087,2.70500828267815,0.0501101159504966,1.0387774254213,-1.80966398622577,2.03580445548625,-2.14281025204074,-0.576145981834576,-1.2649201228721,-0.099439854730354,1.16385713402446,-0.341735598954764,-0.833560667736519,-1.08264464672465,0.615683247035557,-6.69501309617554,-2.51925470224931,24.95,0
16157.0,1.2739511747057,-0.0547836091202553,0.411360802518806,-0.0752360015741025,-0.17804509443456,0.119984756515921,-0.492960510101837,0.0238742359696693,1.51097135523288,-0.369873216176534,1.34664990031122,-2.05586139869303,1.77200331500143,1.67628694722704,-0.0586466330281083,1.05330344576426,-0.35232284950362,0.743533548810126,0.482883055648909,-0.0315639141603292,-0.361841263737764,-0.88134548302614,-0.0016195260096338,-0.857309702618098,0.101735820933109,0.803425496851007,-0.098414163193222,-0.011098094908073,20.95,0
15564.0,-0.991063295725129,0.877566011491257,1.94733793754229,-0.14670301140991,0.651453893723247,-1.16249396148629,0.649474634344996,-0.178345536290268,0.616805370675882,-1.42452712192761,0.702233802318723,-2.43567078243728,2.01689368707033,0.960002762425432,-0.241833757753036,0.579407444876398,0.500337640039562,0.0490494638371651,-0.893432847403897,0.0219525211921395,-0.349080646295579,-0.976909530402678,-0.09654990497918,0.273912477266196,0.229531040939666,-0.0298146968061569,-0.0475776882170036,0.0743720172170992,11.99,0
17789.0,-2.60904145979899,4.49190041649208,-8.46452816598349,5.6943290067206,-4.1346689851548,-3.07840804018133,-7.71266614159481,2.2438512258387,-3.39019215883569,-11.1528907327478,9.76987381012323,-15.1178893864435,-0.0826875476479458,-13.6240915668357,-0.492064522945436,-10.1155599523526,-16.8253442775322,-5.12564475721405,2.06005366594767,1.52072320061296,1.55119792802262,-0.212868427823655,0.233112633306594,-0.0458925256169603,-0.0753650974990028,-0.313184611381896,1.97412328051297,0.813181376017964,89.99,0
16985.0,1.04167677356811,-0.0095913783329385,1.3199601249535,1.32184934741187,-0.683182394478394,0.403279918771127,-0.800871452382394,0.271025830874883,1.59355672043404,-0.234393473513814,2.30142676435583,-1.90657156218045,1.04104384412471,1.76373342848644,0.297133807791769,0.586542971692926,0.0894289942888763,0.739305778192246,-0.977831093449426,-0.170381311744288,0.040325007904493,0.306501961730126,0.0076229955619906,-0.060206132094591,0.180931993783736,-0.388253445403794,0.0386582066125123,0.0238255103343991,33.0,0
16552.0,-0.679488473532138,0.778482759618955,1.51385078873829,0.362540474232438,0.85393327104573,0.281189170991553,0.594693385683056,0.155788832719686,0.847732020005378,-0.971515669256162,1.52157256327186,-1.72776958777584,1.24650321319544,1.57388089072045,-2.18796299394365,-0.300941477313836,0.362673859298719,0.0176931186699574,-0.727335924994643,-0.198375077423683,-0.0947786729120407,0.0454318935550033,-0.176205578164354,-0.366031794592826,0.0005621309495689,-0.553923379752565,0.104722923689376,0.117641802371186,16.22,0
16200.0,-2.30650399994359,-1.16996486044312,0.663075860238754,2.15307778357107,-0.840706028445775,0.393766660461467,1.36147128171358,0.373028470836833,0.633668999889483,-1.33571889076529,0.0077789956620211,-2.79568584884231,0.704633141165081,2.10120549929793,-0.333238150192958,-0.968462938947696,1.59252558846917,-0.0133058544358874,0.44808809168568,1.19816648444163,0.257141466965243,-0.20432574022738,1.01758953065259,-0.0370581715111397,0.28488821051091,-0.251008069026003,-0.165119037853097,-0.0846551618826567,513.37,0
15558.0,-0.854873633775863,0.0865176559128943,1.44575568453129,-1.07654796719559,-1.10936484511049,-0.821327403507223,-0.429837435404884,0.399435827639689,2.57440611681327,-2.04916540662815,-0.0858905907149957,-2.60039910551393,0.320985837636202,1.7433876684011,0.277531924355017,-0.972556147338423,1.37744350460962,0.749188315727753,1.48372944825381,-0.0023319612259603,0.11775702043523,0.542054932585357,-0.0846799759010224,0.388943364503598,-0.159505455280254,0.148598820643105,0.0002115361490592,0.0261524699097834,53.21,0
15181.0,-0.74857304993621,0.305305835248548,2.41508308661193,1.65860490034946,-0.37271625714514,1.69363409945096,0.495816062119566,0.262196494391775,1.78993931792745,-0.554506490917586,1.20855894191531,-1.66563908419783,0.943414056788873,0.691290675869992,-2.67921385844813,-1.42052834461457,1.43262387545467,-0.109132762467862,1.48055432805291,0.458733168985198,-0.470424598122478,-0.626221083221774,0.17017150118946,-0.383941340572331,-0.0419911522422688,-0.437677760348463,0.199869395849958,-0.0490408889012785,148.78,0
15490.0,0.844537661768426,-0.465509784262867,1.08840922586242,1.21678300724673,-0.912289944755556,-0.0161922846651461,-0.374312848328069,-0.0495634244560193,1.93297322086139,-0.719982097054575,0.842519890592479,-1.45669482129083,2.46166468939822,1.0191871226656,-0.5107884905382,-0.451173007752396,0.971672940260624,-0.534257195194686,-0.802521765341206,0.171235458636017,0.0607452544044672,0.382731401789244,-0.166570313974109,0.438951734185778,0.325143437569272,0.462131111585544,-0.028156324608392,0.0406580759710166,159.99,0
17560.0,-0.772946363379219,1.86451636325771,1.95411060405086,2.97212629099667,0.0039064601102329,0.150040061824891,0.277162917421566,0.206245392962063,-0.222345719814724,0.51761194452155,1.02595621423012,-2.39384123189982,2.26557148016425,1.71349747218749,0.712395060275574,-0.398507956020299,1.1362326572445,-0.449992660424042,0.166506176473408,0.157020744989761,-0.284025376720586,-0.429540777479133,0.102818460353788,0.30831065618831,-0.546900584720255,-0.109415649242394,-0.0497882136003894,-0.0912593595047383,0.76,0
15927.0,0.66464713541025,-0.71321161982227,1.11553156184796,1.55513670970469,-0.743429689662123,1.0866790779312,-0.735527125410697,0.429762893237824,1.89463502533085,-0.424598154083446,2.18315857496802,-1.94881954622924,0.430592731695621,1.71199068547291,-0.192900602010549,-0.0581402521424454,0.699001728624396,0.25124042043598,-1.17734895397458,0.0853823115359648,0.184306592329672,0.489629312090706,-0.184831105906234,-0.355084655546926,0.192843610291363,-0.255517459037259,0.0260565973706979,0.0435825182593177,199.0,0
15745.0,0.768711444173619,-0.445069035469683,1.30317757725342,1.76488628260786,-1.00206631978278,0.136315686188322,-0.484437704797879,0.0534429431533177,1.93724335283503,-0.579104012894079,0.770254876651787,-1.9138432279795,1.80552713782018,1.23646250599896,0.0817683336742131,-0.11542420295198,0.70623413783549,-0.0595546115181437,-1.22593168944262,0.141162333451841,0.128545808131275,0.438091939325008,-0.160718583075357,0.380146127069155,0.307015694917824,-0.290754563026615,0.0259745601270692,0.0599341969202558,179.0,0
16196.0,-1.15170520851767,1.00889341532775,1.68233050019059,-0.964535670242145,0.0055795009672885,0.313019380501206,-0.195301950173472,0.751984789877567,0.705302009366082,-1.1740209048409,2.57086857267911,-1.28529218339054,2.09363701323514,1.82436403598605,-0.356596684083991,0.331511936506723,0.539488439014707,-0.490328949604158,-1.19513170823766,-0.0924139559365878,-0.143191135934965,-0.229998341116594,0.0639615693320875,-0.303635115119249,-0.520991189100011,0.656939353483429,0.140275601460629,0.0699341734530136,2.06,0
15226.0,-1.24455697699351,0.839080307132556,1.0050973050264,1.11044143827565,0.156555530533463,-0.149667534708792,1.03361888773953,-0.267852107777795,0.973315828319189,-0.0670257747340751,0.788481443758304,-2.40082706022763,2.0491770140792,1.50922540399138,0.595620755746695,-0.655541702307933,0.714737714630642,-0.142045389605422,-0.121855576661589,-0.103469100223217,-0.121684768541821,0.50273554321171,0.0599793330662121,0.0453899022307992,-0.269047543581221,-0.390557449964632,-0.152982244804863,-0.391673410252578,117.98,0
16343.0,-1.91517469151358,1.8086543683635,0.653116270612465,3.10405119901021,-0.730161620057951,0.275107165421345,-0.622520219237058,1.37397665605761,-0.778605802635302,0.0006040900152043,1.82676096918856,-2.58304717729938,0.0971130746403591,3.27859780943623,0.0795438481717445,0.143272335506848,1.45836471516181,0.487389097251358,0.548912975144178,-0.473070763460618,0.0158367653114601,-0.232003973280583,0.151671530932745,0.109566051279652,-0.405310304384882,0.0472522973968078,-0.451082808427639,-0.228024934861219,34.92,0
17377.0,-1.567005308112,0.774081683317044,1.90082160638791,-0.0081942392638383,-0.726622689612577,2.8355580173055,0.502165628090106,0.526179014863765,1.78989328757669,-0.408743440538185,2.78368535203081,-1.51280611047772,1.34051843575748,0.969872706701662,-0.249396704648863,-1.05278045480066,1.43466120870985,-1.26516580871443,-1.31856126463569,-0.330452314583422,-0.120822652126418,0.61394920149928,-0.0026788033756698,-1.03594662223549,-0.646128729805635,0.265852456470593,-0.433275720049666,-0.414616427283368,210.07,0
16352.0,-0.980997911173161,1.82901035684089,1.35513676365728,2.98930690502432,0.184571199971542,-0.262747405617488,0.983291332941859,-0.162502081557842,-0.562215366261069,0.447524767261613,0.370544740059048,-3.13636583168363,1.50166404795523,2.02745530412815,0.308559320361858,-0.395311957881021,0.970346511218272,0.173063926896546,0.784746326825619,-0.0654857524217219,-0.115306813715813,-0.0302285516708714,-0.199609310759048,0.349768469094684,0.407124627631444,0.271628354721224,-0.47479149561898,-0.262240143352551,53.89,0
17993.0,-1.36805694523556,0.0935893012763778,2.63743525856347,3.39928261349575,-0.787309225179485,0.677902428436973,0.494103921891475,0.135465116094787,0.360842942384569,0.0657297341483147,0.158745764626616,-2.8092360882042,2.0994156071509,1.09850312821101,0.211329341806808,0.0318320649118824,0.797001928599497,0.808089946543177,0.487630009277113,1.0088854513227,0.175361993705583,0.384162745400864,0.449040284557077,0.320297492054959,0.273711900142999,0.360707602246018,0.230334461886068,0.183596739888615,282.08,0
16759.0,0.767958936484177,-2.44721482815812,1.68080278545088,-0.457503848382272,-2.55455761619918,1.14048243777692,-1.91077152137685,0.341541147584849,0.752428834576365,0.621378875087851,1.58602654728456,-1.72342175741709,2.23694445238009,-0.0561144676352473,-3.18782311382456,-1.29293426486525,2.11932758364104,0.154727276618856,-0.0831272563394588,0.146145338176946,-0.130054596678504,0.155212640866662,-0.222271583765701,0.224514301648147,0.160264643772115,-0.0932725269338214,0.0552082664360108,0.0637005035397096,286.2,0
15224.0,1.25547806101723,0.075737134808817,0.899582561441786,0.30685826697766,-0.783296613692343,-0.881433873814759,-0.365580621229978,-0.207833229605644,1.66345769636986,-0.540778864407019,0.72622418811213,-2.25790599619369,1.83825899478767,1.51009900878452,0.533404359785751,0.505054193831746,0.312877136558819,-0.159413710531531,-0.245389780505473,-0.0911728101232025,-0.340972563318775,-0.756209082501458,0.162033655513656,0.357936841619594,-0.0141817489129757,0.749535164993116,-0.0896814039252866,0.0093185001276461,10.07,0
15360.0,-0.285453221973717,1.67708876324913,1.38458197720381,2.430266385629,0.773021395325372,-0.533685746010056,1.18085009524051,-0.363356346766643,-0.638214439677393,0.0597754123647722,0.49637017048088,-2.33055334514429,2.8110822051994,1.67091408950029,-0.542406386000333,-0.1318147304034,0.438896384547277,-0.110046311486447,-0.278663387603488,0.029124246355625,-0.0329856634757395,0.179950221783056,-0.211124426492989,0.373695053868611,-0.0370798804385974,0.0475167706754397,0.0786237078580797,0.132002287169834,11.41,0
15817.0,-4.64189285087538,2.90208643306647,-1.57293870931742,2.507298518227,-0.871782564349351,-1.0409025722626,-1.59390073966645,-3.25490508581579,1.90896268593707,1.07741752106048,3.33850216040272,-6.54261034532574,1.09953638182128,-3.26647554459315,1.01472790444294,-4.84238307827835,-5.269876299726,-2.34466857415508,1.95922405409272,-0.465679220344122,1.96359666634146,-0.217413915973245,-0.54933995583883,0.645545202036521,-0.354557818794591,-0.611763845006479,-3.90808047547799,-0.671248265147117,11.39,1
17234.0,1.35713436918421,0.386000236340479,-0.1507468286459,0.574107520833123,0.331966751468461,-0.238955314248452,-0.075889411277109,-0.16104422418132,1.50323191003289,-0.633857398089959,-0.471951675974943,-3.04957468505033,1.51756495525734,1.1813029516373,0.523994421851408,0.885439845348317,0.25199461904174,0.503809712838787,0.129985428490808,-0.116280004640114,-0.536863273624556,-1.32268913799968,-0.0249940208817996,-1.13427241841978,0.359671660476629,0.144603187672849,-0.0555565389529867,0.0089708761568959,1.98,0
16637.0,1.1260572126963,0.0953064011181009,0.703104649752557,1.41341027107336,-0.175795056390228,0.480864539579318,-0.429088583470196,0.240830687328555,1.70424503955216,-0.315567689130186,1.59067632743729,-2.14799888812743,0.0224867142614772,1.87296388835588,-1.19252398595391,-0.186159519922852,0.637282226189492,0.0559749305369627,-0.142503355132158,-0.301381290681821,-0.379809156241952,-0.750428289992009,0.0495346695845651,-0.421275588635631,0.356308052967269,-0.53048464550898,0.0139772394521611,0.0019589386399791,8.62,0
17915.0,-4.29769884559527,2.5970954673219,-10.2493372427413,4.07046692681398,-7.5281953477236,6.90895899613876,1.75316984206001,3.71537192457212,-0.630780900115725,-1.91969636759085,0.185093474048559,-1.91419404761056,2.92419681500716,1.9871743568036,1.04781059705782,3.25593190592443,3.62074872808633,2.24174555046582,0.479910202341536,-3.55614257181835,-0.380247424186307,0.0197383888931627,0.332149777612107,0.952705520858791,-1.76391333811463,-0.0142340396598157,-1.08100106024629,-2.1431152511977,1264.35,0
17937.0,1.10624470907118,0.312913752905858,0.615679004371889,1.34180549045313,-0.138103982245189,-0.147339945135829,-0.126577816656956,-0.0035211009075088,1.0123360820056,-0.183854594119792,2.60788085414539,-1.56732311637519,1.4097728070122,2.02934543366866,-0.247269501733123,-0.0266761602711144,0.368995333209636,0.203478050017302,-0.827576144393528,-0.188516088810694,0.0204185463649378,0.311769297273461,-0.067227891323686,0.176748241421326,0.510438011260022,-0.321233888463865,0.0005870903509751,0.0066292194296059,19.99,0
15333.0,-1.61456553538928,1.80832488241503,1.08403141599067,-0.174440583383552,0.713072915944941,0.869511235734412,0.48723717578663,0.225115429335806,1.8797210395928,0.665735621592263,2.27604158433425,-1.88932568039399,2.09055135619331,0.484465733728877,1.2787412127444,-1.21318286470044,1.88447763913428,-2.08485356022225,-2.11484045249219,0.643191175004658,-0.478939479251841,-0.360738339607433,0.193220804075405,-0.754058180580547,-0.286670748873909,0.135665094321369,0.654379966417085,0.191822461359746,8.99,0
17698.0,-0.513552036465167,1.02809675961331,1.77317037322909,0.0595220988988808,0.1003957223665,-0.179567116592177,0.413321881123067,0.150748793386107,0.680345930254602,-0.546731640139514,2.57270821415988,-1.95883930814687,1.07469343803222,1.90497342517595,-0.302696202812064,0.0355504394924326,0.466791988745836,-0.0422793222053921,-0.332555608032143,0.0016252019936536,-0.289799017517242,-0.553968998995682,0.0424726085524847,0.13112931138829,-0.361929691397239,0.0336862452963364,0.247798301451239,0.102218574822242,4.99,0
16723.0,1.18126829674703,-0.238462195404373,0.609329623124147,-0.099918870858866,-0.473176812056289,0.0376393883119864,-0.57839637832353,-0.0271454761905159,1.5949877388878,-0.461667958553441,1.70207456644404,-1.54272851143471,2.6134326908052,1.40133541545963,-0.0723815293331183,0.897746276781659,-0.297112128620857,0.975022659446736,0.183750442099804,0.0937178910338405,0.0511775491449637,0.348232292975456,-0.218474341902659,-0.440243755590241,0.32417123338314,1.17186112776235,-0.091989910252276,-0.0039012615516444,56.97,0
15707.0,-0.695711017120419,0.929594938938812,0.47389149867298,-0.980822843528849,2.78145720498487,3.53362860633339,0.292938495438429,0.821395994481843,0.570985613171319,-1.10035782363143,0.518971811632211,-2.8531752963139,1.45686121596067,1.72675895280729,-0.15499860348635,0.567455370713787,-0.443509429611906,0.823635380796608,-0.773969602115509,-0.0335455212615992,-0.0333030632336339,-0.0486314010707921,-0.460255619931258,0.942652054333946,0.84899992541826,-0.360308899621095,0.0122129472834089,0.0504632544847428,13.0,0
