Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
13483.0,1.06299985016954,0.0124108101041955,1.17562264869229,1.69143116932895,-0.534494833326985,0.534323782473846,-0.589760042823976,0.239245928861725,1.91671676024181,-0.450908354634317,1.93629218973469,-1.20633874336549,1.07684013453853,1.29712703991566,-2.13122146571199,-0.700965508054413,1.00765463798495,-0.15804392086181,-0.244452189736871,-0.251532428479918,-0.172814899515043,0.0729966211538031,-0.0440690681299276,0.192769077299297,0.525770767562717,-0.326131914002869,0.0411759446784817,0.0077851412894154,9.0,0
13270.0,-0.682202048350662,0.903486339288523,1.90996548489224,-0.502692808737041,-0.124079687893258,-0.462470011888534,0.250615966508186,-0.117141551507749,1.27774211617951,-0.80061594137773,-0.0182842627530214,-3.22816359963559,0.993123862452301,1.48772861926305,0.481610942866833,0.531611554154163,0.206667198884578,0.276396527233516,0.175442591551775,-0.095754178957032,-0.272127847446204,-0.73164828063845,-0.105643691956976,-0.168336772857774,-0.391712536063237,0.736285411322242,-0.28785904184662,0.0866396568148906,4.99,0
14290.0,-0.756063893542465,0.969478214817618,1.75869683227046,0.140931410542465,0.0612995862791717,-0.696410455613768,0.505086484292067,-0.0648056222265242,0.660527815458566,-0.406374113590874,2.47960651143103,-1.67815807310297,1.79622075647368,1.6984033642337,-0.608915274292915,0.293648688421446,0.136041086289143,0.321181752008592,0.0415233805623174,0.0295008340268685,-0.307741116336142,-0.594824773035364,0.187759828329615,0.45759540126721,-0.232628915669191,-0.0033767462967142,0.129181183570996,0.082815623184816,8.99,0
12593.0,-4.54639770010988,3.38375038033324,0.105758115264576,1.2723601016411,-1.76424950721573,1.21473571322502,-2.44683424040387,-1.47831187080531,2.6420534526915,1.45075918338316,1.55819140887379,-1.06197055430063,1.03326110758893,1.56835870384788,-1.39132197720777,-0.706527473581956,1.70560594886323,0.29101811804099,0.683492543029437,-1.2364201117602,2.73967933840834,-0.568309605604839,0.604753825159611,0.106616687322575,-1.22754914493858,-0.762331850840914,-3.00827588360305,-0.0266022675180675,1.0,0
14441.0,-0.814231650951217,-0.0384123163369624,2.05369289244682,0.260383302957162,0.414453460467987,-0.185357575343639,-0.503316794942697,0.211185161060428,0.767320449688238,-0.537634026188283,2.48840547465292,-1.83990365056744,1.86182914379012,1.67672880455641,0.456254388915781,-0.122677279812252,0.699119573666698,0.507871084421378,0.66860305422093,0.278178990286843,0.177425247826217,0.590968326135208,0.0317875312405567,0.0559247201534038,-0.581290396762065,1.13101549019847,0.0333907935505601,0.121849136361563,15.95,0
12597.0,-2.58961719821269,7.01671438495857,-13.7054072869097,10.3432280604117,-2.95446103475574,-3.05511578527804,-9.3012886151434,3.34957336071614,-5.65421202641103,-11.853866972601,11.6692047358121,-17.2286622386187,0.0555715664836118,-18.4937733551053,-0.304172113519045,-10.6294973901353,-14.4412111342765,-5.10548646597228,1.2702262705049,1.48885519236896,1.88773772551451,0.333998184533223,0.28765904061745,-1.18640640906644,-0.690272670076388,0.631703772210546,1.93422076005943,0.789687172212655,1.0,1
14510.0,1.18340734457511,-0.12800814272692,0.720162259496915,0.085037275458216,-0.451859982633461,0.142478806114658,-0.644517484566749,0.121365594834045,1.54004887884553,-0.386330529692378,2.21763684587793,-1.85816813987704,1.44930518273518,1.73864700205184,0.187976317768549,0.500889252471452,0.219219261106533,0.345250055101218,-0.346343862915822,-0.109570850659398,-0.0121952390084855,0.210926281793464,-0.0349915864491946,-0.286626961649264,0.138047484785608,1.06427414547604,-0.0791648407066029,-0.0116225602085854,15.95,0
12382.0,0.260317612520976,-1.14682253709567,0.300498646791386,2.08370605618697,-1.00374024003295,-0.0426029490421871,0.0738734762021149,-0.0120143995636604,1.87971671951983,-1.06874147548139,2.0942755413414,-1.70533340020228,0.831888416227724,0.390874482114548,-1.78574011390655,0.146812054461349,1.49752292542985,1.06098737425278,-0.273392501266894,0.689438632008371,0.0690026972071031,-0.297084929595924,-0.485264788415369,0.412509776693197,0.41544741997086,-0.389222589007956,-0.0448350453196402,0.111893562024188,445.7,0
14440.0,-0.844841852571572,0.120886129965986,1.94386898780215,0.0006477522660997,0.385879113347144,-0.0684883965832135,-0.0760862367072061,-0.161904268724856,1.10672492269505,-0.146157134431464,2.61796807909861,-1.73522739636638,2.16093536909864,1.28482502677593,0.257569799143316,-0.0996817822880782,0.4115958573871,0.365174190174084,0.363226541746848,0.0602203886295063,0.107438302682433,0.725917455795091,-0.0232433781617384,0.0688065369175661,-0.840606663694361,0.984788202838607,-0.386503922103985,0.067508812562872,15.95,0
12873.0,-1.81600783490702,-0.627000059208453,0.609623688363733,-3.2524668302338,2.1830771449565,3.33760365981411,-0.828002832186215,0.0802839495180616,2.64851851498024,-2.07274387151987,0.568539774313396,-2.19643015552066,1.54312967634954,1.14267773317581,0.173584489917364,0.15137263249052,-0.0985381648933069,0.988026356135384,0.239947947335109,-0.459326882436431,0.627163874054261,-0.0941614849237505,0.0282799139695228,1.00315730963618,0.779509808757524,0.001479602953124,0.0815301696625699,0.0525482676495054,63.0,0
12031.0,-0.689933851458088,0.388272116960671,1.92348158683985,-0.610599986865642,0.112817338454183,-0.586144429146945,0.288550421508179,0.0031012694316883,1.55198503705947,-1.4198182300449,0.456903216879732,-2.20571976187641,1.18895657848353,1.16553931432545,-1.46896124460723,-0.625264632723691,1.0704513961321,-0.87248103553155,-0.783112060274083,-0.164286022628521,-0.0970176912551886,0.106893252412076,-0.0865910643935524,0.421942992698332,-0.280119093902432,0.891383522547985,0.0099063948478268,0.106906079900037,4.9,0
13161.0,1.04852630292796,0.32517858362374,1.77535229734767,2.94463273450514,-0.679932051780474,0.490815220122,-0.694538612525699,0.186423626051988,1.33148121061937,0.0676979011744579,0.547204666850297,-2.01763818045752,1.84787151140167,1.02094871199649,-0.838284546369464,0.193704512740317,0.700088245268068,-0.510677335927512,-1.53049494665643,-0.218076054770655,-0.180591611932347,-0.09028114987481,0.11785052089773,0.347801958395149,0.163905607864458,-0.0743401048702902,0.0332627408951992,0.0310810092991474,7.7,0
12781.0,-1.41617732324083,0.2496074134902,2.47626815966446,4.80895832721348,0.638096703325028,2.6601547371898,-0.0994069273340328,-0.0146398496655773,0.65967508035457,1.85373114336865,1.48211345567007,-2.73813974036465,1.84499475659933,0.643335467130448,1.30129160275305,-1.33807734282465,1.8507473509235,-1.41052437188471,-0.963514563097494,-0.563093300170346,0.0172852754722709,1.43530718912217,0.408198765987375,-0.642475361573526,-1.50403523941574,0.272544691298489,-0.488948934202981,-0.0866024703814886,93.15,0
12316.0,-1.7709273669282,1.94372339653597,1.2361015657824,1.2794652816666,0.31810768520216,1.47409304904947,-1.37651728770868,-5.71794853114532,1.05378281045397,-0.0940712748736193,2.10956697940803,-1.58589211025899,0.595768528006204,1.73989789454587,-1.21890110017079,-0.98966155554815,1.06511546107945,0.0871865465250282,0.490958929633385,1.53277151672449,-2.83797995897852,1.04453962278648,0.230718226424833,-0.0791747899494653,-0.329738896789246,-0.410322321756137,-0.271729281254758,-0.383001351501709,9.79,0
14293.0,-0.384009233782139,1.02045817917144,3.06198335139137,3.15226932755574,-0.0125242478676597,0.99443687735283,0.0132872825960419,0.0256085951287514,0.80157687936422,0.179924041847623,-0.537274785843975,-3.07237719574518,1.41098578647782,0.745431131613528,-0.748624021715499,-0.367937986018299,0.936535993120882,0.371806898782478,1.23668800066652,0.171112210711814,-0.372205971115069,-0.436249042323116,-0.286657643027206,-0.17733864143641,0.0252126944974997,0.158133575569683,-0.0631411730838275,-0.136561456306943,1.52,0
13331.0,1.20917814370746,-0.0217301575167138,0.991650405116527,0.24325984191336,-0.906297662443724,-0.698384992781557,-0.539090183506433,-0.0161542531983161,1.53983301840901,-0.340458122519449,2.43828470335886,-2.02678702352107,0.731135946002398,1.91369521334622,-0.0744940798640461,0.687710550962034,0.192094465885455,0.389435912551394,-0.023813498242809,-0.16209250983308,-0.290904965208757,-0.683909091759613,0.191828296846462,0.480701533434836,-0.102534004679443,0.723428369777692,-0.0985405186503596,-0.0019656044163823,4.05,0
13213.0,1.25349409601964,-0.62862995862293,0.531962785013039,-0.178171769949028,-0.994744975089315,-0.555046218035211,-0.588099599604038,-0.157294839661065,0.815258928065286,0.0876063726966249,0.763860224259657,-2.94448697155555,1.07744532937872,1.18206483587586,-1.01559969921219,0.082649774164328,1.87885469466021,-1.96509409957332,0.241221327684605,0.0162579532230584,-0.0273931405001045,0.183390623067937,-0.0558886263235089,0.383771076118713,0.514150846895995,-0.178386836437133,-0.0157576820225018,0.0088307806244573,55.15,0
14476.0,1.24267493893727,-0.137599384477423,0.37207861928382,-0.113951834575959,-0.0267092050279904,0.627353544271987,-0.650411114622373,0.16507717727449,1.5707319033446,-0.390314321099468,1.49680695007595,-2.04092909639199,1.77384388125987,1.65295493692029,0.229911952250883,0.737471790515298,-0.0962072325452662,0.597458620270626,-0.0310355972530034,-0.0709884588778003,-0.0653682950696352,0.0708092469298895,-0.140930270528786,-1.12282688954781,0.256124304130472,1.11575539852104,-0.079105411364942,-0.0197576825133262,15.95,0
14372.0,1.1883083249019,0.367919603526714,1.3279305223067,2.71693139352959,-0.296048532886909,0.676205671876795,-0.650076204734754,0.122003506762811,1.41463331063905,0.116964855444381,-0.712863031455326,-2.48125140301769,2.0793051500763,0.919437252970493,-1.00797507987411,0.823515320652729,-0.0016015216596527,0.314440029848011,-0.731402841118846,-0.164250139528425,-0.28916635444191,-0.413046827110395,-0.0494975648735922,-0.52034496648793,0.394821413645454,-0.0304585758885611,0.016864492220737,0.0212415509176613,0.0,0
13993.0,-0.737115441054253,1.529210666939,1.8707454071746,2.92436289958368,0.960890999286832,0.102381903138704,0.816625902382298,-0.376530557847011,-0.288826020721298,0.849558588269858,1.11633414264398,-2.23473293881648,2.91195385566398,1.3466388863618,0.548911412609338,-0.659137687239127,0.94958009579055,-0.859725265070173,0.498913792587062,0.200869490015773,-0.576181626365467,-1.10351947165698,-0.138118435969416,0.0116948429075857,-0.0092794524419945,-0.133737984100515,-0.115985254050705,-0.195895538171776,20.77,0
13109.0,0.756287226330478,-0.273542338696867,1.47287287700375,2.81659864497313,-0.541851981046849,1.46963691020703,-0.835210019988188,0.553145496908748,1.31914028080406,0.184979155932456,1.91450480015247,-2.19517451036277,0.214697569477854,1.57335041913839,-1.07047659580449,0.276749020223896,0.711488739947821,-0.146135580969714,-1.51112823239589,-0.0933654819822885,-0.0690423369588737,-0.112667486998472,0.0112856824667542,-0.389981448591929,0.0046827198347235,-0.0485567574305165,0.0131586615842808,0.0310791144967215,125.0,0
13064.0,1.19456122782891,-0.0023675952147033,0.992156860921509,0.241335575474569,-0.853425866215818,-0.672348467194707,-0.487593142847363,-0.0515714845773949,1.44488715057432,-0.362498968237001,2.5428010246224,-1.69795229118176,1.35295034225703,1.79180082018539,-0.140597259202448,0.660512212529942,0.156064193153143,0.316045756214035,-0.0299035201313078,-0.105606128775231,-0.279146887644363,-0.6385956850075,0.177922025122826,0.51079966769369,-0.0839833989469002,0.719936779519579,-0.0960827642997092,0.0008678422548071,11.99,0
12538.0,0.0280461372134717,1.02175381857825,1.66399870861705,3.08788138287087,0.434271852341336,0.614962433321076,0.332725296390771,-0.156631494976367,0.370465672506838,0.832836162463232,1.53440676325489,-1.93388067399774,1.99689675997429,1.21633384468941,-1.51740457188166,-0.304961492858062,0.523936907345856,0.50097771066875,1.32515974026869,0.0638353962717641,-0.250011727340308,-0.107586973191512,0.267608882830953,-0.0721250051412795,-1.43999384085916,-0.240861949707662,-0.0121661860375974,0.0041149018009638,3.79,0
12886.0,-2.09709362792707,-0.503763758442378,0.481406900553403,-2.2559365802698,-0.325686175352194,1.17011982035556,-0.991313052332602,1.16875407108182,-1.5680410119465,-0.0055546384841486,2.37599165033289,-2.17383692038779,1.88312954568304,1.78776427963405,-1.45282100802482,-1.59854001861939,2.57112416284438,-1.34919917634122,-2.03688838781881,-0.89238289465172,-0.0442499203765288,0.462918349133488,0.221649908184774,-1.07849990326312,0.127244403536126,-0.161769135349742,-0.325426558816319,-0.144791621260666,48.0,0
14412.0,1.24218482590069,0.234734654238009,-0.201127642980524,0.891550053848603,0.770504722310037,0.949493623320321,-0.193076125586742,0.141285980845226,1.2008142607544,-0.170109922362585,0.816934441812201,-2.40181101291173,1.37775656528304,1.98714463740779,-0.0653923546113878,0.554058979186453,-0.312113505756909,0.879151339281698,-0.0969664693284911,-0.149828358663352,-0.110905008515336,-0.0742657913006026,-0.301501320891509,-1.76813853627484,0.755748030631833,-0.200189560513037,-0.0043488187242935,-0.0137723023226432,19.9,0
13341.0,-0.505744169251501,1.82856254799573,0.0480887486785148,2.30943129520422,0.608468567494871,0.380988983579798,0.0969101915059435,-0.388788588667147,-0.365104128250055,0.419876401632008,1.64755481295416,-2.18423915836461,1.23809802981238,2.49868041391829,-0.992855534705655,0.097960025212452,0.576562916707601,0.267925821133404,-0.382453311407966,-0.470901981690902,0.890997270441577,0.181334983546436,0.212072352057811,-0.384842941558011,-0.960986887715206,-0.0777501254805171,-0.0783249593102479,0.0859528775196689,4.59,0
14868.0,-0.277113285928691,1.35758527633308,0.545678603915978,0.239829471491706,1.58760908509459,0.268709576154266,1.2221990209112,-0.380211753108522,0.759385340850072,-0.297403836594396,-0.349564890366382,-2.62854280290556,2.56231682838583,1.39121114907624,0.0440569138027381,-0.362272656155336,0.04554230772567,-0.0670949515028831,-0.178737398564983,0.11765792334053,-0.212449445298969,-0.0288687786927278,-0.472203928869784,-1.35686673558073,0.554760396369584,-0.285412987418943,-0.0457806330801258,-0.16901189788439,1.99,0
12866.0,1.15194604191831,0.361348528840221,-0.140933890115441,1.28704444616676,0.235855530850657,-0.599690946573657,0.380568041147337,-0.240435939093164,0.79382695161267,-0.106153942833039,1.87107468703329,-2.06541765323118,0.993120793965766,2.30877479306738,-0.695514837584665,0.124303870463179,0.0723793893827259,0.58542090409592,-0.110104851442046,-0.109015493983496,-0.0930225667885656,-0.15542821115087,-0.223563211801108,-0.052572395222742,0.795615387147713,-0.319940585220175,-0.0546263439290827,-0.0008305320156955,55.28,0
13768.0,1.05341985179819,0.319195397459447,1.77762124904987,2.94675594808175,-0.701030316916885,0.476481531878162,-0.711102783557335,0.197009003211765,1.36322378324187,0.0751800918416842,0.51325909797594,-2.12640763211751,1.64036265859205,1.06175030738869,-0.816883366645052,0.202196556770016,0.712650024260514,-0.486940602400157,-1.52885353358971,-0.237507722189079,-0.184452038284829,-0.104478879913237,0.122220545371556,0.329288128528777,0.157436305685414,-0.0727873064763912,0.0325267193122429,0.0300390414202911,4.95,0
14493.0,1.10082403472965,-0.222096835281615,0.910436913161246,0.235656721483158,-0.782064940265898,-0.173361145924353,-0.634179289132573,0.10685125416475,1.5740240148051,-0.383553610053184,2.61251292077892,-1.93692539476789,0.877892474692064,1.87198512614986,0.203971894080406,0.3706844735222,0.441520363608068,0.234640634460712,-0.551422115663948,-0.111331971694608,0.0313592306229978,0.258445470596018,0.0156517142984169,0.221006944189289,0.0418481329821932,1.0310357570759,-0.0858794083389148,-0.0033732525641179,39.0,0
14698.0,1.25764143484952,-0.340794957975717,0.202478991789695,-1.80543522220702,-0.818446001597655,-1.31821908931298,-0.226773532200332,-0.273571136151233,3.16119182453561,-1.89192608983011,1.31155589706571,-1.75110687749125,1.11463644322931,1.9297806868756,1.58401555120197,-1.35888649872211,1.07354390012766,0.0567046946481429,0.267360467812241,-0.191584271739305,0.0877149585739414,0.710567137553795,-0.151457867060213,0.397082721295433,0.730631364791384,-0.619459253021657,0.0472944035649731,0.0129893227589787,15.06,0
12763.0,-2.36992690232107,3.43660746306236,-2.97991805096822,1.54736341782653,0.352342048682512,-1.91421484170738,0.466934296161883,0.111773065478329,2.60551395589834,1.37077941774451,2.65280852891922,-2.11263874343298,2.44762110382913,-2.70370566307716,0.62517065866676,0.281650456471566,4.00989042412662,0.886705262862859,-1.40817360639951,0.778570788755302,-0.626598058514141,-0.218347848368898,0.625302632589994,0.200171256927119,0.0328657855706844,-0.378954130935485,1.25322758828479,0.468299560461245,17.99,0
14443.0,1.34926149222151,-0.404415914740392,0.143865628391355,-0.529250184898879,-0.470275676009552,-0.0140627042290102,-0.895316727032711,-0.0554209444993481,0.691266007480275,-0.19907444393322,0.467637168565407,-3.3224990356834,2.32749828450403,0.0719084802391815,0.616003691729746,1.54788111453712,1.54644474021567,-0.555275823844244,-0.078863978819775,0.140845685073532,0.10692031509098,0.507632452349059,-0.202498545090559,-0.859777586153659,0.494803551167071,-0.0449927254220189,0.0213641462697249,0.0293788742028763,39.0,0
12601.0,-0.012503596046483,0.823683086914398,1.07065787939324,0.312909655185824,-0.205905240352292,-0.186089631169524,0.0841336283090953,-0.10103061163532,0.912427624295739,0.0473148353058175,2.22858984154554,-1.4456363619217,2.91123554764624,1.49942611380237,0.27219196305167,-0.127026652717697,0.462262614351032,0.701413116739694,1.8847646890317,0.311943680428242,-0.0742878261676928,0.239935382540159,0.250655980930691,0.0392922720803199,-1.6021526861015,0.883391063219041,0.3090134673469,0.287704129006321,21.77,0
13193.0,1.06063741245851,-0.256664505823698,-0.0571559335740235,0.105374967186933,-0.0337653491787544,-0.0834260763134435,0.0390255566499806,-0.0962364012366145,1.33049259340398,-0.542141500332656,2.11462765430055,-1.45725648990554,1.64621156091397,1.79907484941913,-1.01771427089265,-0.357461272851667,0.711893642003246,-0.327892976092551,0.187823728496492,0.0578389935438803,-0.122319192521337,-0.165070255758002,-0.183507074344079,-0.252453794517083,0.42996469510067,1.10526129175924,-0.127961014310542,-0.0142556346952684,100.0,0
14442.0,1.14723541402949,-0.150312656189245,0.935971903250483,0.216790211686064,-0.76449440184105,-0.183655133135297,-0.670767485642846,0.117007653186859,1.58728876922329,-0.370328430712837,2.60041895383072,-1.97455790202945,0.804707975499966,1.88025160083283,0.208505566964994,0.370744214371639,0.444744411309551,0.238165893618934,-0.543275618182821,-0.164723088735986,0.0159944488623357,0.265496290760452,0.0376763362812936,0.217886547001754,0.0483475458176889,1.03383162233218,-0.0817856287581384,-0.0077087520660269,14.95,0
13348.0,1.23208093199503,0.0277256514856994,0.782170830801283,0.110603776681159,-0.539208263283172,-0.353293322330575,-0.456635743980327,-0.0527882133560095,1.38743333762526,-0.380016685401732,2.17309873879256,-1.54368440042475,2.06597139665023,1.63659182967445,-0.1697178769234,0.786477952025402,-0.0725899041366623,0.413452940702877,0.166189382150268,-0.0482778353060911,-0.306852915938707,-0.685817401678563,0.104606355941835,-0.0045827961943771,0.0078595469355875,0.750801684624413,-0.0927629766215868,-0.0031582735300472,12.18,0
12223.0,-4.27845273620166,3.23240798554313,-0.0129298524012078,-2.16038304061333,-0.338527247963516,-0.789777644335868,0.739322744463445,-0.297975280456035,5.06114172361836,4.51860489209826,0.0377828092293865,-3.71366138915761,0.181062104260492,-0.0115187583953413,0.353889917724242,0.372107781291788,-0.556509359291641,0.048711122062812,-1.0240634543181,2.01936187151293,-1.00019466190641,-0.923305312344875,-0.14927464257547,-0.579095382181546,0.434011478578075,0.697841193286592,1.07485904624751,0.375249671815102,15.38,0
14512.0,1.22234143055421,-0.223994377153546,0.471733486114648,-0.0306912121561313,-0.293299251175001,0.421987645701079,-0.736747721418335,0.222570096978765,1.75426502670729,-0.350695714474251,1.5371259263699,-2.65822862101347,0.372651732041272,1.9391409019819,0.355602460950142,0.712462302003841,0.0906368520230848,0.664074545165711,-0.135489031054117,-0.169188846270699,-0.0616090492937723,0.016572117961084,-0.0865188141659551,-0.857186680950525,0.17055580298893,1.10164341945377,-0.087333297430253,-0.0197630502603428,14.95,0
13946.0,0.264216223859449,-1.40995559953839,1.15671000228432,1.58703717517014,-1.42488953254545,0.525858069391291,-0.544547058809188,0.253302964000212,1.86513397781195,-0.461164875121794,2.34857531846731,-2.16438260736075,0.486707761581122,1.8629935044792,0.576237916648871,0.694655989948854,0.154392083128977,1.1014440018391,-1.26144616513827,0.583593780255907,0.430873690547033,0.545942115840274,-0.365253320663596,0.169317694172485,0.0194574384098414,-0.333511071217438,-0.0239086720474057,0.0950401400083722,422.55,0
14837.0,1.28688360705653,-0.124609522189291,0.148282729132619,-0.25934294450646,0.248357013746912,0.896718234767643,-0.626626590562711,0.227692829835857,1.61867791327172,-0.395130354831937,0.985151711312389,-2.40886746461551,1.37358699377032,1.76357923993701,0.285326531574596,0.945526991543621,-0.250913561145271,0.534073592987532,0.341867470358043,-0.0934586368893181,-0.381863748904568,-0.904515254348556,-0.0279853536277919,-1.74354046424859,0.0908845407442768,0.87042537351339,-0.0841156340820361,-0.0227439449015303,12.18,0
13776.0,1.17700398033447,0.46752936721814,0.673198253939315,1.25380927472927,-0.0581039473829635,-0.354557983244306,0.0118917221039538,-0.169863719300708,1.18466601393257,-0.465311767319682,1.01069473414366,-1.65392588021625,2.59534832382654,1.61814683476395,0.452180614342081,-0.134583304745849,0.476339235491818,-0.625604328333421,-0.858916348048448,-0.143128877266701,-0.33847702942893,-0.66836051295019,0.127182137267163,-0.0115180374764483,0.301681257811865,-0.643079048113315,0.0191979548268468,0.0229984896151976,9.99,0
13808.0,-1.05771950899088,1.72289691427713,1.68731692805842,1.20137507565484,0.427064038235174,-0.1931245683889,0.649414681131389,0.0666628566200256,0.165252390195462,-0.419270892614478,1.09099296249438,-1.64223215326961,3.18077236532985,1.63341932830649,0.636660570583888,-0.697988358418004,0.969654501908356,-0.76763956176329,0.438770894268419,0.184557795596846,-0.559657224459992,-1.21138204235169,0.0424641233685698,-0.0143629417998327,0.0489751115413053,-0.692124143941362,-0.0981464860978594,-0.15132686502478,1.99,0
14095.0,1.17863287131236,-0.561631996948667,1.5478488285682,-0.123196702693877,-1.50783644165232,-0.11820832086573,-1.0837698780119,0.088449538254986,3.88230863064849,-1.66180222278409,-0.105695305444051,-1.35134091435719,1.57170640581042,0.537878931656365,-1.22849418403312,-1.08759355857722,1.14310910195603,0.253917936970108,0.764722820896527,-0.174760433093778,-0.174372658215014,0.287125435560164,-0.117190765031789,0.385962618784274,0.613179388686997,-0.523699531194073,0.099548446378696,0.030113295572116,7.54,0
13885.0,1.11173471887653,-0.210911638254165,0.944341529156198,0.7259918968687,-0.447281793401671,0.559892159679724,-0.690099633449004,0.0803757467560801,2.02426860885742,-0.653307496519115,0.0429427928650452,-1.87381879617071,2.75372448547192,0.941911584662817,0.128240348757019,0.188266323149266,0.378029375894165,-0.0261854648884068,-0.538314079906701,0.0216687368924754,-0.0367237213249662,0.269131600330486,-0.156548605386614,-0.612057990071416,0.340631905485368,0.600072828132354,-0.0099331774397961,0.0173450323805108,59.0,0
14604.0,-7.88393613405726,4.27883344287778,-3.23972726042421,-2.99772908705192,0.432368025956746,4.25191123939463,-2.33397631979765,-4.47732525230677,5.00562021899823,4.72441374351575,0.943878263810489,-2.09212131100957,1.46261334824172,0.591717922276695,0.333536583910682,0.837479278034662,-0.286612990405546,0.444774532278538,-1.36259132715757,1.68961774577451,0.854588219178941,-0.710913893244144,0.295695396454615,0.92426408626981,0.830308725922215,0.844295463231467,-0.0290240768858168,-0.271404740350414,50.0,0
12856.0,-1.16635164967321,0.60692147062383,1.87479121061395,0.600487528492242,1.5808554506345,-0.558089100696878,0.702417865701698,-0.911101015058209,1.26712381069246,0.319712176631014,0.56118263535275,-2.72188304815726,2.8075411861741,0.122323023436821,0.91694410534508,-0.109882305482012,0.455346823315298,0.293586817176731,1.13987278042425,0.242980707917923,-0.661424951619507,-0.924212435575236,-0.538239830404658,-0.509335747507213,0.0428468528912613,0.188671661848584,-0.545835502031133,-0.44983407677379,4.56,0
14436.0,1.13811950489523,-0.276460122257304,0.672828570265045,0.113803289268475,-0.566823343379969,0.126185918208667,-0.684045172636001,0.174094801941649,1.69381387082992,-0.366713037823361,2.0417261003448,-2.40684751792417,0.419964099607996,1.94953491292003,0.304263242201339,0.552406489241149,0.278958532091257,0.476764675958309,-0.346728374200029,-0.128844153414896,-0.01011070847556,0.114123524973284,-0.0429033853645969,-0.313739190631718,0.0946167293530343,1.06527897648991,-0.0902759865093911,-0.0098286657592994,39.0,0
12587.0,-5.7084114918219,4.79462535838072,-1.15548605529568,0.421606175702482,-0.588194711831809,1.15231194145457,-1.42850452458801,-6.06500066117732,3.78366319202829,4.40531830674883,2.35850739388646,-1.57563002156136,0.722163010419568,0.792439247576135,-1.02399414774422,-1.36330875977545,1.05598112674254,-0.0593985630633231,0.180724128104784,-1.54810865785791,5.44109569221386,-0.955915565129576,1.0079344763758,0.0456429557918452,-1.31896538147046,-0.915559599940625,-5.04524710423017,0.21142070995356,1.0,0
13943.0,-0.839798335557351,0.405582794794111,1.02284236317604,-2.25532870960108,-0.386075821298528,-0.548896499684782,0.0391192720875636,0.473550871753303,2.19285208650117,-2.36427566917159,2.03285432821035,-0.817322171192549,1.36534796277737,1.7030377082779,-1.87426598076524,-0.866245140463853,0.914284687233846,-0.0527070857449268,-0.161653636895747,-0.323014337954303,0.0533555638718071,0.489818655473226,-0.013407270763058,0.233801037087991,-0.405816013177374,-0.298943480490694,0.016711527704935,0.0744666792180835,24.2,0
14515.0,-0.496372544874749,0.399372359918973,1.99659405979616,0.160004557211094,0.0699144996708924,0.0640336556622807,-0.201987697974261,0.147207918343288,0.694920829355649,-0.568357175383014,2.55662695672455,-1.64352670921012,2.26211001492204,1.57940188418597,0.379442476445198,-0.132183193889743,0.661330311653014,0.445158543660395,0.651399005547102,0.191737445222718,0.157396781865937,0.678797279050963,-0.0268276467604731,0.0557755085068808,-0.675649040552164,1.11378696573921,0.0626342539232144,0.124913864591153,15.95,0
12548.0,-0.597210713228724,0.81365434715669,1.58053352306628,1.44189357667954,0.366193932617041,0.303416439960868,0.247219120170565,0.25074520561911,0.90992559635145,-0.26463931991818,1.82870704187037,-2.24400907093429,0.292562753229558,1.87853097927469,-1.09054904849898,-1.00303628871641,1.17729674183364,0.235267606999405,0.81786835081464,0.0991166944242336,-0.126080010724157,0.0928410827293764,-0.0826993172868422,-0.050812609561596,-0.168982514232108,-0.276027446413933,0.382013274950338,0.189762398364656,18.04,0
14916.0,1.12562877193485,0.688453908008944,0.481927671657764,2.91051486534264,0.185963546491856,0.241248258880017,-0.177657111374843,0.0566066833938258,0.770932898471359,-0.14883335471731,1.71233720311871,-1.84242564187615,1.66821664135079,0.249795771326527,-2.22163890299241,0.708746019400376,1.06973491656286,0.819014045618153,-0.576736210683837,-0.143221892094391,-0.257167878039958,-0.321139238783256,-0.143831016385845,-0.121441755269877,0.623450059919336,0.0409610899403662,-0.007930485635059,0.026287558867239,7.6,0
13745.0,1.06062240152265,-0.266027963604622,1.72344481875561,1.75299634390305,-1.23149911487531,0.469780935997674,-1.05822475405045,0.314453744576071,2.62494353624146,-0.541928232573706,1.36619570229988,-1.5118687182146,0.502052081106948,0.955758131405128,-2.57560666106667,-0.377246596448824,0.83259891040183,0.684501257622088,0.114048147594045,-0.250332653947804,-0.0450100037518612,0.497928856342492,-0.142092007134018,0.520291078783888,0.587070007583011,-0.20544529943905,0.0565851612832949,0.0170256476903326,11.71,0
14065.0,-0.652781669255337,0.541716491944367,1.21163019575015,-0.86245947237562,0.877974972952826,0.906071206141554,-0.0965335338789545,0.223404260057228,1.14742295891847,-0.601412934057965,0.886354160866036,-2.57614283930995,1.56889697645791,1.53666861433443,0.069849438740372,0.803926215141494,-0.258541932418727,0.653868704595463,0.521598877933767,-0.0853146128684776,-0.277371803189387,-0.701364870006195,-0.190717736976401,-1.75174447537812,-0.388722325485099,0.804387201082272,-0.302745943169344,0.056650907150428,4.99,0
