feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
V24,"(-0.95, -0.466]",5710.0,9.0,0.09994748818484159,0.15789473684210525,0.45728365857012154,0.5112633179997914
V24,"(-0.466, -0.312]",5714.0,5.0,0.10001750393838614,0.08771929824561403,-0.13120328647265997,-0.03598060721526934
V24,"(-0.312, -0.0735]",5708.0,10.0,0.09991248030806932,0.17543859649122806,0.5629944982812767,0.611697069931054
V24,"(-0.0735, 0.0159]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V24,"(0.0159, 0.106]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V24,"(0.106, 0.376]",5709.0,9.0,0.09992998424645545,0.15789473684210525,0.45745880525591825,0.5114384493487503
V24,"(0.376, 0.605]",5713.0,6.0,0.1,0.10526315789473684,0.05129329438755048,0.13124848619878096
V24,"(0.605, 0.715]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V24,"(0.715, 3.569]",5714.0,5.0,0.10001750393838614,0.08771929824561403,-0.13120328647265997,-0.03598060721526934
V25,"(-6.429, -0.765]",5709.0,9.0,0.09992998424645545,0.15789473684210525,0.45745880525591825,0.5114384493487503
V25,"(-0.765, -0.522]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V25,"(-0.522, -0.384]",5713.0,6.0,0.1,0.10526315789473684,0.05129329438755048,0.13124848619878096
V25,"(-0.384, -0.277]",5718.0,2.0,0.10008751969193068,0.03508771929824561,-1.0481938084383537,-0.8251376964631584
V25,"(-0.277, -0.169]",5712.0,5.0,0.09998249606161386,0.08771929824561403,-0.1308532077013619,-0.03563055908007694
V25,"(-0.169, -0.0341]",5718.0,1.0,0.10008751969193068,0.017543859649122806,-1.7413409889982991,-1.335963320229149
V25,"(-0.0341, 0.154]",5712.0,6.0,0.09998249606161386,0.10526315789473684,0.05146834909259283,0.13142352558308934
V25,"(0.154, 0.341]",5712.0,7.0,0.09998249606161386,0.12280701754385964,0.20561902891985104,0.27452436922376267
V25,"(0.341, 0.562]",5709.0,10.0,0.09992998424645545,0.17543859649122806,0.5628193209137444,0.6115219079057329
V25,"(0.562, 5.852]",5712.0,7.0,0.09998249606161386,0.12280701754385964,0.20561902891985104,0.27452436922376267
V26,"(-1.855, -0.591]",5713.0,5.0,0.1,0.08771929824561403,-0.13102826240640414,-0.035805598464385135
V26,"(-0.591, -0.421]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V26,"(-0.421, -0.256]",5711.0,8.0,0.09996499212322772,0.14035087719298245,0.339325506898931,0.39986258220622695
V26,"(-0.256, -0.151]",5714.0,4.0,0.10001750393838614,0.07017543859649122,-0.3543468377868699,-0.2366513026774205
V26,"(-0.151, -0.0641]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V26,"(-0.0641, 0.087]",5708.0,11.0,0.09991248030806932,0.19298245614035087,0.6583046780856014,0.7026688481367805
V26,"(0.087, 0.176]",5710.0,8.0,0.09994748818484159,0.14035087719298245,0.3395006229137381,0.40003768288956704
V26,"(0.176, 0.314]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V26,"(0.314, 0.61]",5714.0,5.0,0.10001750393838614,0.08771929824561403,-0.13120328647265997,-0.03598060721526934
V26,"(0.61, 3.119]",5714.0,5.0,0.10001750393838614,0.08771929824561403,-0.13120328647265997,-0.03598060721526934
V27,"(-9.895, -0.217]",5711.0,7.0,0.09996499212322772,0.12280701754385964,0.2057941142744085,0.27469943925222096
V27,"(-0.217, -0.0998]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V27,"(-0.0998, -0.0653]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V27,"(-0.0653, -0.037]",5718.0,0.0,0.10008751969193068,0.0,-inf,-2.4345756088972585
V27,"(-0.037, -0.0112]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V27,"(-0.0112, 0.0161]",5718.0,1.0,0.10008751969193068,0.017543859649122806,-1.7413409889982991,-1.335963320229149
V27,"(0.0161, 0.0532]",5717.0,1.0,0.10007001575354454,0.017543859649122806,-1.7411660873800132,-1.3357884339048138
V27,"(0.0532, 0.139]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V27,"(0.139, 0.272]",5713.0,6.0,0.1,0.10526315789473684,0.05129329438755048,0.13124848619878096
V27,"(0.272, 8.933]",5686.0,33.0,0.0995273936635743,0.5789473684210527,1.7607786531394933,1.7757285990904796
V28,"(-8.412, -0.148]",5707.0,11.0,0.09989497636968318,0.19298245614035087,0.6584798861456205,0.7028440408492118
V28,"(-0.148, -0.0725]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V28,"(-0.0725, -0.0568]",5718.0,1.0,0.10008751969193068,0.017543859649122806,-1.7413409889982991,-1.335963320229149
V28,"(-0.0568, -0.0425]",5717.0,1.0,0.10007001575354454,0.017543859649122806,-1.7411660873800132,-1.3357884339048138
V28,"(-0.0425, -0.0291]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V28,"(-0.0291, -0.00696]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V28,"(-0.00696, 0.044]",5711.0,7.0,0.09996499212322772,0.12280701754385964,0.2057941142744085,0.27469943925222096
V28,"(0.044, 0.11]",5713.0,6.0,0.1,0.10526315789473684,0.05129329438755048,0.13124848619878096
V28,"(0.11, 0.21]",5712.0,7.0,0.09998249606161386,0.12280701754385964,0.20561902891985104,0.27452436922376267
V28,"(0.21, 16.13]",5697.0,22.0,0.09971993698582181,0.38596491228070173,1.3533808377618783,1.3757659319744933
Amount,"(1e-06, 1.29]",5452.0,11.0,0.09615520282186948,0.21568627450980393,0.8078613369734651,0.8522213942849379
Amount,"(1.29, 4.99]",5722.0,5.0,0.10091710758377426,0.09803921568627451,-0.02893190418443763,0.06629089740322115
Amount,"(4.99, 10.0]",6087.0,3.0,0.10735449735449736,0.058823529411764705,-0.6015944828342971,-0.44752594190395945
Amount,"(10.0, 16.988]",5157.0,1.0,0.09095238095238095,0.0196078431372549,-1.5344064370594412,-1.1290382798457248
Amount,"(16.988, 28.46]",5720.0,2.0,0.10088183421516755,0.0392156862745098,-0.9448730468223806,-0.7218169042753259
Amount,"(28.46, 45.0]",5895.0,2.0,0.10396825396825397,0.0392156862745098,-0.9750087754200084,-0.7519500381510553
Amount,"(45.0, 71.39]",5538.0,2.0,0.09767195767195767,0.0392156862745098,-0.9125376661794442,-0.6894843960913148
Amount,"(71.39, 120.0]",5786.0,4.0,0.10204585537918871,0.0784313725490196,-0.26319826742467217,-0.1455016435203407
Amount,"(120.0, 237.609]",5639.0,6.0,0.09945326278659612,0.11764705882352941,0.16800130241239042,0.2479553458131374
Amount,"(237.609, 8360.0]",5704.0,15.0,0.10059964726631393,0.29411764705882354,1.072831095999596,1.1055332648802945
