feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
V24,"(-0.281, -0.0646]",5741.0,13.0,0.09989212138084633,0.17333333333333334,0.5511257054194609,0.5887789443537007
V24,"(-0.0646, 0.0168]",5750.0,5.0,0.10004871937639198,0.06666666666666667,-0.40595218323173476,-0.31072895616864976
V24,"(0.0168, 0.0999]",5749.0,6.0,0.10003131959910913,0.08,-0.2234566982696749,-0.143500958461567
V24,"(0.0999, 0.394]",5745.0,9.0,0.09996172048997773,0.12,0.1827044251789243,0.23668461803436794
V24,"(0.394, 0.602]",5752.0,3.0,0.10008351893095768,0.04,-0.9171255726072118,-0.763061815288592
V24,"(0.602, 0.711]",5754.0,1.0,0.10011831848552338,0.013333333333333334,-2.016085505985932,-1.6107072901748203
V24,"(0.711, 4.585]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V25,"(-8.697, -0.733]",5748.0,6.0,0.10001391982182628,0.08,-0.22328273984529948,-0.1433270151666424
V25,"(-0.733, -0.508]",5752.0,3.0,0.10008351893095768,0.04,-0.9171255726072118,-0.763061815288592
V25,"(-0.508, -0.395]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V25,"(-0.395, -0.301]",5749.0,5.0,0.10003131959910913,0.06666666666666667,-0.40577825506362947,-0.31055504312473325
V25,"(-0.301, -0.216]",5752.0,3.0,0.10008351893095768,0.04,-0.9171255726072118,-0.763061815288592
V25,"(-0.216, -0.094]",5745.0,10.0,0.09996172048997773,0.13333333333333333,0.28806494083675055,0.3367680765913504
V25,"(-0.094, 0.0851]",5742.0,12.0,0.09990952115812918,0.16,0.4709088272325521,0.5116437478705631
V25,"(0.0851, 0.288]",5746.0,9.0,0.09997912026726058,0.12,0.18253037592254556,0.23651058392324295
V25,"(0.288, 0.5]",5742.0,13.0,0.09990952115812918,0.17333333333333334,0.5509515349060886,0.5886047890066913
V25,"(0.5, 6.071]",5745.0,10.0,0.09996172048997773,0.13333333333333333,0.28806494083675055,0.3367680765913504
V26,"(-1.778, -0.581]",5747.0,7.0,0.09999652004454343,0.09333333333333334,-0.06895807132686717,-5.219796951075244e-05
V26,"(-0.581, -0.383]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V26,"(-0.383, -0.22]",5747.0,8.0,0.09999652004454343,0.10666666666666667,0.06457332129765551,0.12511094498449513
V26,"(-0.22, -0.125]",5751.0,3.0,0.10006611915367483,0.04,-0.9169517049200834,-0.7628879627151359
V26,"(-0.125, -0.0127]",5750.0,5.0,0.10004871937639198,0.06666666666666667,-0.40595218323173476,-0.31072895616864976
V26,"(-0.0127, 0.119]",5746.0,9.0,0.09997912026726058,0.12,0.18253037592254556,0.23651058392324295
V26,"(0.119, 0.181]",5751.0,3.0,0.10006611915367483,0.04,-0.9169517049200834,-0.7628879627151359
V26,"(0.181, 0.288]",5749.0,6.0,0.10003131959910913,0.08,-0.2234566982696749,-0.143500958461567
V26,"(0.288, 0.586]",5736.0,19.0,0.09980512249443207,0.25333333333333335,0.9314866350125452,0.9573749564560645
V26,"(0.586, 3.416]",5744.0,11.0,0.09994432071269488,0.14666666666666667,0.3835492001958714,0.42791391920134586
V27,"(-9.846, -0.211]",5740.0,14.0,0.09987472160356348,0.18666666666666668,0.6254078784272076,0.660412094018223
V27,"(-0.211, -0.0909]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V27,"(-0.0909, -0.0638]",5755.0,0.0,0.10013571826280623,0.0,-inf,-2.7094933407895008
V27,"(-0.0638, -0.0348]",5753.0,1.0,0.10010091870824053,0.013333333333333334,-2.015911698737732,-1.6105334980297878
V27,"(-0.0348, -0.00771]",5752.0,3.0,0.10008351893095768,0.04,-0.9171255726072118,-0.763061815288592
V27,"(-0.00771, 0.0234]",5748.0,7.0,0.10001391982182628,0.09333333333333334,-0.06913206001804112,-0.0002261715259690267
V27,"(0.0234, 0.0622]",5752.0,2.0,0.10008351893095768,0.02666666666666667,-1.3225906807153762,-1.099534051909805
V27,"(0.0622, 0.158]",5749.0,6.0,0.10003131959910913,0.08,-0.2234566982696749,-0.143500958461567
V27,"(0.158, 0.278]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V27,"(0.278, 31.612]",5717.0,38.0,0.0994745267260579,0.5066666666666667,1.6279517265879755,1.6409363535223633
V28,"(-15.43, -0.138]",5747.0,7.0,0.09999652004454343,0.09333333333333334,-0.06895807132686717,-5.219796951075244e-05
V28,"(-0.138, -0.0702]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V28,"(-0.0702, -0.055]",5755.0,0.0,0.10013571826280623,0.0,-inf,-2.7094933407895008
V28,"(-0.055, -0.0406]",5751.0,3.0,0.10006611915367483,0.04,-0.9169517049200834,-0.7628879627151359
V28,"(-0.0406, -0.0279]",5755.0,0.0,0.10013571826280623,0.0,-inf,-2.7094933407895008
V28,"(-0.0279, -0.00482]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V28,"(-0.00482, 0.0486]",5747.0,7.0,0.09999652004454343,0.09333333333333334,-0.06895807132686717,-5.219796951075244e-05
V28,"(0.0486, 0.103]",5750.0,5.0,0.10004871937639198,0.06666666666666667,-0.40595218323173476,-0.31072895616864976
V28,"(0.103, 0.203]",5744.0,11.0,0.09994432071269488,0.14666666666666667,0.3835492001958714,0.42791391920134586
V28,"(0.203, 15.407]",5721.0,34.0,0.0995441258351893,0.4533333333333333,1.5160266684731936,1.5305380744051058
Amount,"(1e-06, 1.0]",6189.0,23.0,0.10817093419557808,0.32857142857142857,1.1110415528922444,1.1324669728807044
Amount,"(1.0, 2.58]",5062.0,7.0,0.08847330245564974,0.1,0.12246934665270015,0.19136344782992615
Amount,"(2.58, 6.99]",5787.0,6.0,0.10114480468408633,0.08571428571428572,-0.16553369364332754,-0.08557738279044193
Amount,"(6.99, 10.628]",5678.0,4.0,0.09923970986629381,0.05714285714285714,-0.5519838372105699,-0.43428885685297075
Amount,"(10.628, 18.0]",5767.0,3.0,0.10079524600192258,0.04285714285714286,-0.8552188662448469,-0.7011548828500845
Amount,"(18.0, 29.99]",5859.0,1.0,0.1024032159398759,0.014285714285714285,-1.9696580808423325,-1.5642783078880365
Amount,"(29.99, 49.99]",5702.0,5.0,0.09965918028489032,0.07142857142857142,-0.33305821833606086,-0.23783572321766167
Amount,"(49.99, 86.862]",5678.0,4.0,0.09923970986629381,0.05714285714285714,-0.5519838372105699,-0.43428885685297075
Amount,"(86.862, 181.456]",5750.0,5.0,0.10049812112208337,0.07142857142857142,-0.3414410826548397,-0.2462178555917547
Amount,"(181.456, 25691.16]",5743.0,12.0,0.10037577558332605,0.17142857142857143,0.5352457876261599,0.5759807234252527
