Class,score,Amount
0.0,0.00019905194,90.0
0.0,0.00025551117,26.89
0.0,0.00032386722,315.86
0.0,0.00040001216,17.5
0.0,1.9625426e-05,0.89
0.0,2.2807695e-05,10.06
0.0,0.00011875977,73.69
0.0,7.812802e-05,51.87
0.0,0.00094155496,0.0
0.0,3.5509795e-05,11.9
0.0,6.4259584e-05,4.2
0.0,0.00015891266,154.44
0.0,5.668055e-05,17.7
0.0,4.3649994e-05,60.0
0.0,2.0207419e-05,0.89
0.0,0.00013151849,58.45
0.0,2.8422804e-05,49.9
0.0,0.000116196235,107.0
0.0,1.7108177e-05,3.58
0.0,0.00017683567,126.12
0.0,5.1801086e-05,0.0
0.0,3.926399e-05,48.0
0.0,0.00014742558,170.0
0.0,2.9673707e-05,29.0
0.0,0.00016071675,4956.31
0.0,6.0956685e-05,290.16
0.0,2.7965782e-05,19.99
0.0,6.486132e-05,2.58
0.0,0.0003939861,11.4
0.0,0.0050584096,7.65
0.0,0.0006325781,121.0
0.0,6.8509704e-05,182.0
0.0,8.3629435e-05,220.75
0.0,7.810343e-05,13.94
0.0,5.980797e-05,93.07
0.0,6.214275e-05,21.24
0.0,0.00030237637,0.76
0.0,1.3499933e-05,30.0
0.0,1.741498e-05,3.85
0.0,0.00011740556,55.08
0.0,3.834606e-05,91.0
0.0,0.0001159314,320.53
0.0,4.8937192e-05,195.95
0.0,3.562111e-05,66.4
0.0,0.0004582594,22.69
0.0,2.0981717e-05,94.7
0.0,3.07638e-05,1.0
0.0,0.0001897053,209.98
0.0,3.7141628e-05,1.0
0.0,7.677014e-05,85.25
0.0,3.7037957e-05,75.0
0.0,4.5039185e-05,1.12
0.0,4.316247e-05,45.94
0.0,2.9467565e-05,44.96
0.0,5.7377638e-05,58.69
0.0,0.00036698693,338.0
0.0,1.6682685e-05,10.11
0.0,1.3436097e-05,5.0
0.0,9.525074e-05,31.93
0.0,9.6155145e-06,8.99
0.0,2.636629e-05,2.99
0.0,0.00019041206,1.0
0.0,5.177461e-05,1.78
0.0,1.6702568e-05,66.55
0.0,1.4083815e-05,11.99
0.0,7.136319e-05,293.4
0.0,1.1669297e-05,35.9
0.0,3.0995707e-05,51.23
0.0,7.263014e-05,2.28
0.0,1.2611804e-05,8.98
0.0,3.2535598e-05,149.0
0.0,5.631725e-05,8.0
0.0,3.709101e-05,10.82
0.0,8.838564e-05,12.0
0.0,1.6146909e-05,2.28
0.0,6.802166e-05,92.31
0.0,5.95496e-05,35.0
0.0,2.7529075e-05,123.79
0.0,0.0012060325,10.0
0.0,2.440647e-05,124.0
0.0,3.9171908e-05,192.0
0.0,0.0001640343,1.0
0.0,0.00017482432,21.0
0.0,4.104136e-05,14.9
0.0,1.1705532e-05,16.67
0.0,0.0047379336,1709.82
0.0,5.7120284e-05,1.79
0.0,0.00010290175,0.76
0.0,0.00013614741,3.13
0.0,4.8496127e-05,1.0
0.0,0.00016301921,460.0
0.0,0.0006906326,119.0
0.0,3.071417e-05,7.95
0.0,3.0641764e-05,599.22
0.0,6.757478e-05,303.43
0.0,0.000498867,18.69
0.0,2.6406451e-05,300.0
0.0,3.3814205e-05,65.2
0.0,6.428729e-05,124.0
0.0,0.00040324376,1.0
0.0,3.9547143e-05,72.21
0.0,0.00046890366,10.0
0.0,5.630764e-05,19.95
0.0,0.00014879492,12.13
0.0,3.961788e-05,29.95
0.0,0.00027130925,19.99
0.0,0.0017304049,37.93
0.0,9.0533766e-05,14.0
0.0,6.491738e-05,33.0
0.0,2.1709486e-05,2.28
0.0,1.8898185e-05,10.99
0.0,6.630736e-05,20.0
0.0,0.00013455364,235.33
0.0,0.00060239376,9.99
0.0,0.0002841219,129.0
0.0,6.877999e-05,1.31
0.0,0.00015611331,10.0
0.0,5.4555967e-05,165.53
0.0,0.00025876987,69.0
0.0,3.2850112e-05,0.77
0.0,1.028146e-05,16.99
0.0,0.0002177785,214.17
0.0,0.0001299277,59.93
0.0,6.483201e-05,10.4
0.0,0.00017457978,7.59
0.0,6.6057626e-05,146.61
0.0,0.0009230069,1408.27
0.0,4.0088304e-05,57.37
0.0,0.00014617167,720.0
0.0,0.00012936287,11.99
0.0,0.00013662732,45.0
0.0,0.00057291996,306.2
0.0,2.5864347e-05,59.0
0.0,0.00033012818,2.0
0.0,0.0002083826,1.0
0.0,3.218905e-05,100.0
0.0,0.0003267627,621.0
0.0,2.0081894e-05,59.15
0.0,2.4935513e-05,45.0
0.0,6.4065505e-05,25.0
0.0,0.0002415981,136.54
0.0,6.749692e-05,52.0
0.0,4.044685e-05,120.0
0.0,3.1257663e-05,15.09
0.0,0.0004838327,27.31
0.0,2.2117527e-05,1.98
0.0,0.00033186155,44.6
0.0,2.4016432e-05,1.99
0.0,9.631039e-05,35.45
0.0,1.729926e-05,7.07
0.0,0.00015672481,10.64
0.0,3.9880455e-05,127.79
0.0,2.2637008e-05,11.5
0.0,5.4986194e-05,171.94
0.0,6.192913e-05,25.0
0.0,6.632386e-05,379.62
0.0,0.00020827354,20.57
0.0,5.3962638e-05,643.04
0.0,0.00017480215,154.8
0.0,4.3092714e-05,56.0
0.0,2.7373677e-05,10.0
0.0,0.00014436747,8.7
0.0,0.00042401467,25.0
0.0,2.410769e-05,1.0
0.0,3.6580223e-05,250.0
0.0,0.00022331157,6.99
0.0,0.00053252256,10.59
0.0,3.5475845e-05,20.99
0.0,6.72563e-05,0.77
0.0,0.00013917162,1.54
0.0,5.502532e-05,1.0
0.0,2.014525e-05,1.93
0.0,0.0007603974,4171.8
0.0,7.16515e-05,16.99
0.0,6.910305e-05,244.38
0.0,0.00012968919,19.32
0.0,1.9465202e-05,2.23
0.0,0.00010758373,250.0
0.0,2.6457139e-05,13.67
0.0,2.0641406e-05,1.98
0.0,0.00089290005,12.31
0.0,0.0002771259,37.76
0.0,6.989283e-05,70.0
0.0,0.0002802695,7.9
0.0,5.4751832e-05,41.0
0.0,0.00010942351,500.0
0.0,1.3655949e-05,81.56
0.0,6.447147e-05,835.0
0.0,3.5375946e-05,161.12
0.0,5.0132723e-05,34.44
0.0,0.00071622216,26.8
0.0,0.0003568643,4.59
0.0,2.177235e-05,1.29
0.0,0.0006345193,14.21
0.0,0.00019113328,2.39
0.0,2.1515087e-05,29.59
0.0,1.2144864e-05,76.8
0.0,0.0001525033,83.62
0.0,9.041582e-05,14.99
0.0,2.8172482e-05,1.0
0.0,1.4428445e-05,1.98
0.0,4.2824096e-05,183.02
0.0,4.7133537e-05,19.95
0.0,3.6242298e-05,58.85
0.0,1.7898656e-05,193.34
0.0,5.1137158e-05,82.0
0.0,4.471863e-05,0.92
0.0,7.0366106e-05,0.01
0.0,2.2953169e-05,32.0
0.0,3.0082203e-05,100.0
0.0,8.42382e-05,170.0
0.0,2.137304e-05,266.16
0.0,2.1226406e-05,33.75
0.0,0.0003779219,474.11
0.0,5.7542456e-05,31.35
0.0,0.00010689551,2.99
0.0,0.0001650036,789.74
0.0,0.00042923217,8.14
0.0,6.733864e-05,34.9
0.0,3.1609496e-05,25.0
0.0,0.00026338192,32.0
0.0,1.7031587e-05,0.99
0.0,1.7512042e-05,47.95
0.0,1.7012399e-05,0.89
0.0,2.4474784e-05,5.49
0.0,2.4187e-05,17.2
0.0,1.9296345e-05,27.53
0.0,0.0002083651,22.76
0.0,0.0010887193,169.0
0.0,2.4176137e-05,29.98
0.0,0.0001195475,292.64
0.0,0.00011176781,15.95
0.0,2.765575e-05,1.79
0.0,0.00048789755,300.0
0.0,5.7195143e-06,10.0
0.0,1.5512163e-05,1000.0
0.0,0.000108337925,67.56
0.0,4.3964275e-05,100.0
0.0,4.352525e-05,1.0
0.0,0.00079023297,303.8
0.0,3.7849488e-05,62.48
0.0,8.713712e-05,16.95
0.0,0.00025402752,95.68
0.0,0.00010556649,20.0
0.0,4.13153e-05,189.96
0.0,7.607636e-05,48.07
0.0,2.3306906e-05,404.53
0.0,2.4375835e-05,26.02
0.0,0.0007558528,610.53
0.0,4.15475e-05,1.29
0.0,7.399336e-05,5.49
0.0,0.0002592,53.4
0.0,2.2710396e-05,35.0
0.0,4.4784436e-05,19.0
0.0,2.5929472e-05,8.94
0.0,0.000111075606,358.5
0.0,6.20895e-05,7.25
0.0,0.0002362554,6.28
0.0,0.00010536846,9.99
0.0,1.2561402e-05,23.89
0.0,1.1277715e-05,11.48
0.0,3.437172e-05,164.48
0.0,9.443461e-05,1.5
0.0,4.9632774e-05,3.17
0.0,2.4291066e-05,21.95
0.0,2.875224e-05,0.77
0.0,2.9928002e-05,129.0
0.0,9.86917e-06,43.0
0.0,2.0208747e-05,31.9
0.0,0.0001358305,57.05
0.0,3.9383314e-05,1.48
0.0,0.000119829965,90.0
0.0,2.005246e-05,49.95
0.0,4.757845e-05,11.5
0.0,9.4968134e-05,49.31
0.0,8.86206e-05,84.0
0.0,8.395496e-05,6.68
0.0,2.302701e-05,28.11
0.0,5.1393617e-06,39.0
0.0,2.5946936e-05,60.85
0.0,6.8934954e-05,8.0
0.0,7.890625e-05,16.0
0.0,0.00019865169,170.45
0.0,3.4446664e-05,15.0
0.0,0.000104311956,59.85
0.0,9.557698e-06,1.98
0.0,1.7969478e-05,17.39
0.0,0.00017219399,90.0
0.0,0.00034874986,1733.78
0.0,1.8504588e-05,28.0
0.0,2.3306751e-05,104.65
0.0,0.00015712582,9.99
0.0,6.557104e-05,17.58
0.0,7.467612e-05,7.07
0.0,9.089589e-06,13.99
0.0,0.0015215079,100.03
0.0,0.0005797706,22.0
0.0,0.00015306317,250.0
0.0,0.00011906694,1372.06
0.0,5.7567377e-05,1.98
0.0,4.7932575e-05,1.29
0.0,0.00010579202,328.0
0.0,1.1327989e-05,1.0
0.0,4.9598e-05,833.52
0.0,4.2924476e-05,24.98
0.0,2.5324678e-05,203.2
0.0,2.4442434e-05,15.0
0.0,0.00042000486,21.12
0.0,0.00044244507,300.0
0.0,0.0002649376,0.76
0.0,0.00020562219,75.86
0.0,3.6918835e-05,8.22
0.0,7.541278e-05,53.85
0.0,2.0018737e-05,81.31
0.0,0.00021017366,124.95
0.0,0.00015378893,43.9
0.0,6.166172e-05,137.6
0.0,4.293262e-05,46.7
0.0,2.43383e-05,6.14
0.0,0.00011809902,123.5
0.0,3.6885544e-05,19.95
0.0,0.00013543281,471.27
0.0,3.713819e-05,49.51
0.0,2.0142617e-05,3.99
0.0,2.2140486e-05,10.0
0.0,2.3590563e-05,11.5
0.0,1.600377e-05,44.24
0.0,8.912533e-06,2.69
0.0,0.000106984946,344.0
0.0,8.845723e-05,19.95
0.0,0.0003160564,1.0
0.0,0.00022734448,97.18
0.0,0.00019481723,4.49
0.0,0.000159631,8.99
0.0,5.8143865e-05,14.23
0.0,5.1270657e-05,41.72
0.0,6.843187e-05,453.68
0.0,1.5748132e-05,1.98
0.0,0.0010661082,1.0
0.0,1.862258e-05,55.07
0.0,2.7291127e-05,49.99
0.0,4.7307763e-05,145.9
0.0,1.9864809e-05,233.0
0.0,0.00014482246,1331.37
0.0,0.00013018455,17.99
0.0,3.1811316e-05,18.46
0.0,5.7440484e-05,25.98
0.0,4.240475e-05,15.0
0.0,9.780574e-05,51.75
0.0,7.007268e-05,21.31
0.0,0.00026321874,1.04
0.0,6.684943e-05,9.99
0.0,0.00086797104,0.76
0.0,1.3355856e-05,53.9
0.0,3.511234e-05,113.85
0.0,0.00043234782,352.0
0.0,0.0001067923,219.65
0.0,4.08332e-05,154.0
0.0,0.0006022812,0.76
0.0,8.163874e-05,0.99
0.0,0.00022200194,19.95
0.0,0.00010330515,9.92
0.0,4.6477944e-05,93.64
0.0,9.51467e-05,44.0
0.0,0.00013129457,1.5
0.0,6.372891e-05,122.04
0.0,0.000466546,24.99
0.0,1.1469293e-05,37.26
0.0,0.0001763334,241.09
0.0,6.994103e-05,1.0
0.0,0.00024316236,52.0
0.0,5.8341815e-05,69.58
0.0,0.00039623227,8.0
0.0,6.679387e-05,28.3
0.0,0.00013090867,42.0
0.0,2.2929124e-05,113.19
0.0,4.7641563e-05,138.68
0.0,9.599251e-05,25.0
0.0,0.0016579104,45.3
0.0,0.00014879492,12.13
0.0,3.0783875e-05,9.99
0.0,4.4442673e-05,39.25
0.0,1.9127621e-05,130.27
0.0,3.6043835e-05,30.27
0.0,5.541368e-05,239.97
0.0,0.00024445436,12.32
0.0,5.6671146e-05,1.2
0.0,7.1284696e-05,1.0
0.0,3.7674294e-05,519.9
0.0,2.938809e-05,19.95
0.0,2.0676573e-05,60.78
0.0,4.0819265e-05,842.28
0.0,3.8732807e-05,10.79
0.0,1.5540785e-05,41.94
0.0,6.135237e-05,49.38
0.0,5.309001e-05,26.98
0.0,8.053257e-05,10.0
0.0,1.0052703e-05,19.83
0.0,1.9948318e-05,324.19
0.0,9.129468e-05,21.25
0.0,3.3074455e-05,124.0
0.0,1.8361146e-05,31.16
0.0,0.00016229833,0.02
0.0,1.3800432e-05,70.0
0.0,4.5982415e-05,33.99
0.0,9.655049e-05,162.54
0.0,2.2077993e-05,55.5
0.0,8.4909036e-05,53.73
0.0,4.856319e-05,30.0
0.0,9.054325e-06,12.1
0.0,0.000112338384,6.03
0.0,2.7172473e-05,28.75
0.0,1.6622213e-05,21.18
0.0,4.864945e-05,62.0
0.0,4.3069336e-05,11.33
0.0,0.00018298287,1392.0
0.0,9.80303e-05,57.55
0.0,0.00010404195,45.64
0.0,0.00024507163,13.04
0.0,4.892959e-05,83.75
0.0,4.212861e-05,45.74
0.0,2.3814338e-05,18.39
0.0,0.00011294398,8.99
0.0,2.1284946e-05,263.98
0.0,0.00038257774,9.83
0.0,4.245213e-05,6.99
0.0,4.4109747e-05,0.75
0.0,4.7444657e-05,15.0
0.0,0.0001262046,15.0
0.0,4.5241377e-05,2.96
0.0,4.3089876e-05,385.3
0.0,8.687354e-05,80.0
0.0,0.00010386035,74.95
0.0,1.8000575e-05,15.0
0.0,2.3412007e-05,1.29
0.0,2.1857146e-05,20.0
0.0,5.605246e-05,53.0
0.0,9.643961e-05,1335.0
0.0,2.6796535e-05,9.99
0.0,2.7803439e-05,37.0
0.0,4.1906183e-05,149.0
0.0,0.00013622404,2.36
0.0,3.571451e-05,168.0
0.0,1.4495762e-05,141.13
0.0,0.00017956854,18.88
0.0,0.00011671404,25.33
0.0,2.7504328e-05,68.95
0.0,3.036588e-05,15.0
0.0,6.546788e-05,35.85
0.0,4.513941e-05,8.27
0.0,1.08535e-05,4.62
0.0,0.00058910885,135.76
0.0,6.644693e-05,45.0
0.0,1.35228165e-05,4.0
0.0,0.00018132142,28.97
0.0,6.205576e-05,68.0
0.0,1.5104871e-05,1.98
0.0,1.3357398e-05,1.16
0.0,7.935977e-05,180.0
0.0,3.444364e-05,87.8
0.0,3.0205556e-05,8.92
0.0,0.00019683676,10.4
0.0,3.0142679e-05,0.89
0.0,9.893502e-06,5.99
0.0,9.260692e-05,189.0
0.0,2.2584716e-05,0.76
0.0,4.1522508e-05,49.9
0.0,1.0040085e-05,75.35
0.0,0.00023757298,1.0
0.0,0.00019869221,60.0
0.0,6.5487366e-05,5.99
0.0,6.8282076e-05,80.0
0.0,2.6980671e-05,5.99
0.0,8.277509e-05,359.8
0.0,2.2550692e-05,39.9
0.0,1.7507049e-05,73.8
0.0,4.119837e-05,1.99
0.0,2.7966824e-05,157.76
0.0,1.8740182e-05,32.44
0.0,0.00014673725,8.22
0.0,4.6877583e-05,7.99
0.0,1.2595073e-05,3.58
0.0,1.7769738e-05,4.49
0.0,0.007435619,125.77
0.0,2.5920326e-05,10.99
0.0,0.000700384,23.11
0.0,2.4895144e-05,17.95
0.0,1.0458458e-05,33.0
0.0,6.1018512e-05,718.0
0.0,7.8301426e-05,355.0
0.0,1.9185389e-05,0.89
0.0,3.5928733e-05,43.0
0.0,3.9096634e-05,8.99
0.0,9.630837e-05,214.98
0.0,0.0003766149,10.59
0.0,0.00020574534,30.87
0.0,6.3089225e-05,62.48
0.0,7.121499e-05,1.54
0.0,5.0852574e-05,15.0
0.0,0.00025099886,153.11
0.0,2.4750956e-05,48.66
0.0,4.3402026e-05,3.75
0.0,2.0394862e-05,1.79
0.0,5.610203e-05,45.0
0.0,9.631529e-06,24.0
0.0,2.4564904e-05,43.93
0.0,2.1608688e-05,35.95
0.0,8.761045e-05,104.45
0.0,3.1875545e-05,52.98
0.0,0.000112355214,1.0
0.0,0.00013599133,226.0
0.0,1.0259178e-05,2.31
0.0,3.422747e-05,14.14
0.0,1.34902275e-05,8.9
0.0,4.1327712e-05,9.99
0.0,3.2246135e-05,1.39
0.0,3.9814222e-05,142.76
0.0,6.015936e-05,7.3
0.0,2.0461412e-05,12.99
0.0,5.6195146e-05,8.99
0.0,2.335804e-05,434.0
0.0,0.00012721494,8.17
0.0,1.4102739e-05,4.0
0.0,8.1945655e-05,105.0
0.0,0.00017027862,144.0
0.0,5.3883756e-05,0.0
0.0,2.9216846e-05,43.02
0.0,0.00012772155,329.79
0.0,0.00083396665,1500.0
0.0,3.4861972e-05,1.98
0.0,2.0818994e-05,99.1
0.0,0.00021300896,127.53
0.0,0.00040287085,19.21
0.0,0.00039775934,1.51
0.0,7.3875686e-05,9.99
0.0,2.789171e-05,80.0
0.0,0.0013793238,3.0
0.0,4.3047818e-05,100.65
0.0,0.0002959114,115.53
0.0,9.356887e-06,41.01
0.0,3.0114206e-05,0.61
0.0,0.00042512466,125.42
0.0,9.70767e-05,39.95
0.0,0.0001270955,88.0
0.0,0.00011574659,459.0
0.0,1.4706829e-05,1.99
0.0,3.5096007e-05,96.0
0.0,7.328006e-05,14.95
0.0,6.120079e-05,81.71
0.0,0.0028332812,1580.0
0.0,2.1294387e-05,5.92
0.0,0.00029060768,981.16
0.0,1.1834243e-05,32.67
0.0,0.000198455,180.0
0.0,3.4560777e-05,1.12
0.0,0.00017021452,2105.43
0.0,2.2418906e-05,2.0
0.0,3.695399e-05,39.9
0.0,0.0007724499,10.64
0.0,0.00026663646,79.54
0.0,1.9046456e-05,22.9
0.0,2.598631e-05,1.98
0.0,3.0381145e-05,203.0
0.0,0.00025067935,124.95
0.0,4.7386504e-05,1.0
0.0,4.312774e-05,652.96
0.0,8.283147e-05,0.99
0.0,5.6645535e-05,1.29
0.0,1.38521455e-05,9.99
0.0,2.444085e-05,1.79
0.0,2.9835843e-05,55.95
0.0,0.00013529252,166.49
0.0,1.7159206e-05,107.29
0.0,2.12123e-05,1.0
0.0,9.016003e-05,720.0
0.0,2.2282022e-05,0.89
0.0,0.00018089575,123.0
0.0,4.6017554e-05,215.0
0.0,3.4105873e-05,29.0
0.0,0.00016759535,159.21
0.0,0.0025615871,549.0
0.0,8.111377e-05,120.92
0.0,5.236076e-05,50.0
0.0,0.00031114963,28.75
0.0,0.00017093569,12.89
0.0,6.175003e-05,2.0
0.0,0.00024166674,16.52
0.0,0.015256315,2.0
0.0,0.0004370987,1.0
0.0,7.789599e-05,1.0
0.0,1.4204498e-05,91.78
0.0,8.125359e-05,9.08
0.0,2.462152e-05,36.0
0.0,3.524445e-05,93.5
0.0,5.071489e-05,38.95
0.0,0.00021728157,75.0
0.0,0.00012945788,429.63
0.0,8.134926e-05,4.84
0.0,0.00013582714,1.0
0.0,5.0219332e-05,57.5
0.0,5.1751013e-05,15.4
0.0,0.00010729676,332.64
0.0,0.000113736816,102.0
0.0,4.0851857e-05,200.0
0.0,5.268015e-05,184.88
0.0,1.46932725e-05,76.36
0.0,2.2485216e-05,1.0
0.0,4.2179585e-05,1.5
0.0,0.00010770474,122.9
0.0,2.9637478e-05,19.5
0.0,1.9743295e-05,9.99
0.0,1.5218881e-05,23.95
0.0,2.0166122e-05,88.6
0.0,6.18943e-05,100.95
0.0,0.0002871225,74.27
0.0,4.4311695e-05,32.0
0.0,3.006557e-05,59.88
0.0,0.0004048775,181.59
0.0,0.0008252083,103.98
0.0,3.6188456e-05,381.68
0.0,3.8060945e-05,9.42
0.0,0.00011801944,40.79
0.0,8.19012e-05,559.92
0.0,0.0003425355,16.0
0.0,0.0002932224,0.76
0.0,5.761543e-05,275.0
0.0,9.380501e-05,0.99
0.0,6.264529e-05,57.48
0.0,5.5173918e-05,105.84
0.0,0.0012201832,0.89
0.0,0.00012738013,77.13
0.0,0.00019174661,39.93
0.0,2.266978e-05,1.0
0.0,1.6362546e-05,3.85
0.0,0.0001065745,7.95
0.0,4.6742054e-05,49.0
0.0,0.00014708059,20.91
0.0,8.477716e-05,0.79
0.0,9.999123e-05,41.92
0.0,2.2051163e-05,62.28
0.0,1.523086e-05,9.0
0.0,2.3573944e-05,16.83
0.0,1.2111842e-05,1.29
0.0,5.559756e-05,35.85
0.0,2.54398e-05,1.0
0.0,7.998481e-05,8.8
0.0,0.0002103587,183.39
0.0,5.2461968e-05,8.99
0.0,2.7797474e-05,75.0
0.0,8.7701985e-05,474.96
0.0,4.9643677e-06,29.99
0.0,0.00017867854,339.6
0.0,0.00015411086,204.49
0.0,6.304773e-05,15.98
0.0,5.2311847e-05,657.77
0.0,5.31798e-05,163.89
0.0,0.00021543732,27.63
0.0,2.3446528e-05,5.5
0.0,7.529573e-05,60.55
0.0,2.6936503e-05,12.0
0.0,7.0091395e-05,100.0
0.0,3.052973e-05,15.99
0.0,0.0009415756,10.0
0.0,5.5816545e-06,4.49
0.0,1.5456153e-05,1.79
0.0,0.00013273579,0.0
0.0,7.037181e-05,55.0
0.0,0.0002485138,20.0
0.0,0.00019761284,119.0
0.0,0.00015036626,156.0
0.0,3.6325968e-05,3.59
0.0,2.4814106e-05,239.23
0.0,3.651644e-05,29.99
0.0,2.4695808e-05,22.77
0.0,9.508296e-06,8.99
0.0,4.989202e-05,164.99
0.0,1.5388909e-05,13.26
0.0,0.00019999707,51.5
0.0,0.0001296296,4.45
0.0,0.00012053281,100.0
0.0,6.457293e-05,35.8
0.0,8.709243e-05,150.0
0.0,4.866272e-05,1.7
0.0,9.69019e-05,0.99
0.0,1.7583901e-05,27.99
0.0,0.00012974176,110.14
0.0,6.131309e-06,26.9
0.0,0.0012022262,279.97
0.0,7.211646e-05,94.07
0.0,1.4456928e-05,51.5
0.0,3.7016274e-05,15.0
0.0,7.81038e-05,11.79
0.0,8.534943e-05,10.62
0.0,0.00016687682,7.0
0.0,1.8476938e-05,12.5
0.0,3.466449e-05,19.95
0.0,0.0002473984,34.0
0.0,0.00025122607,329.43
0.0,3.666978e-05,10.0
0.0,5.7050926e-05,20.0
0.0,1.608491e-05,2.69
0.0,7.296113e-05,122.67
0.0,3.0329758e-05,29.4
0.0,8.787636e-05,7.87
0.0,0.00011305032,85.25
0.0,0.00013517645,62.78
0.0,3.307086e-05,20.0
0.0,1.4227626e-05,67.76
0.0,3.543723e-05,49.99
0.0,4.364267e-05,100.0
0.0,1.2404905e-05,11.0
0.0,9.5520154e-05,294.36
0.0,0.00018205788,10.0
0.0,0.000120459736,16.22
0.0,1.37228035e-05,196.0
0.0,0.00015309996,47.99
0.0,9.893078e-06,9.99
0.0,2.0561229e-05,147.6
0.0,0.0019051778,1.0
0.0,7.591244e-05,180.5
0.0,4.2376818e-05,21.06
0.0,0.00048167427,237.6
0.0,0.0002625185,59.88
0.0,2.3841154e-05,200.0
0.0,2.2709182e-05,26.26
0.0,1.8720122e-05,189.86
0.0,3.0829677e-05,2.23
0.0,2.112088e-05,42.46
0.0,5.7083475e-05,174.0
0.0,0.00036522388,30.0
0.0,0.00021429949,15.0
0.0,0.00057797,207.0
0.0,0.000116291456,2.74
0.0,0.00014264035,7.99
0.0,0.00031072277,31.39
0.0,3.687932e-05,26.1
0.0,1.965648e-05,61.18
0.0,3.7278704e-05,16.92
0.0,0.0002124374,0.76
0.0,0.00056555023,1.0
0.0,0.000110454755,8.0
0.0,4.4136254e-05,22.9
0.0,1.0669877e-05,2.97
0.0,3.0423123e-05,59.0
0.0,0.00012408507,46.9
0.0,5.2284013e-06,29.0
0.0,0.00040399286,150.3
0.0,3.1826126e-05,31.0
0.0,2.419939e-05,22.0
0.0,2.8670564e-05,0.89
0.0,4.4605717e-05,9.99
0.0,8.634018e-05,13.58
0.0,0.0026941039,1.0
0.0,1.3525744e-05,26.95
0.0,0.0003720123,1276.0
0.0,0.0002991836,19.99
0.0,4.630099e-05,1048.61
0.0,0.00053930737,74.91
0.0,7.0967006e-05,5.0
0.0,0.00012039267,1046.99
0.0,0.00010497193,4.09
0.0,2.9003204e-05,190.94
0.0,9.983612e-05,227.7
0.0,0.0007927778,29.56
0.0,0.00019999822,385.0
0.0,7.4283116e-06,16.98
0.0,8.7368e-06,1.11
0.0,3.7644702e-05,12.33
0.0,2.328569e-05,498.15
0.0,0.0002694067,6.06
0.0,5.230327e-05,22.0
0.0,2.6374286e-05,6.65
0.0,2.6462363e-05,506.26
0.0,4.3102948e-05,21.16
0.0,3.6952013e-05,90.22
0.0,0.00012319552,130.0
0.0,1.7807703e-05,0.89
0.0,2.492037e-05,12.6
0.0,8.388766e-05,492.98
0.0,2.7690503e-05,1.29
0.0,0.00027186572,1800.0
0.0,0.00022023267,73.74
0.0,0.00011966759,6.2
0.0,3.6116537e-05,21.0
0.0,0.0005005541,45.4
0.0,0.00023831528,22.4
0.0,0.00018734868,5.1
0.0,3.6420348e-05,6.89
0.0,1.2824784e-05,120.0
0.0,2.3951543e-05,44.82
0.0,6.3638116e-05,149.0
0.0,3.0074114e-05,0.76
0.0,0.00014161416,22.7
0.0,5.6566616e-05,0.01
0.0,4.5657063e-05,15.0
0.0,1.0927769e-05,16.99
0.0,0.00038262134,4.99
0.0,0.00024336159,368.33
0.0,8.5498665e-05,116.3
0.0,2.051929e-05,26.0
0.0,0.00077011884,520.43
0.0,3.0931158e-05,52.93
0.0,1.6581713e-05,1.18
0.0,0.002262513,327.91
0.0,3.6023735e-05,521.18
0.0,3.6825302e-05,8.13
0.0,5.1341794e-05,90.0
0.0,1.1224067e-05,18.97
0.0,1.6503385e-05,41.97
0.0,5.3631844e-05,1.79
0.0,8.28569e-05,190.66
0.0,0.000117086805,11.5
0.0,0.00012316488,32.99
0.0,0.0003736273,0.95
0.0,3.8856004e-05,34.95
0.0,0.00016258704,8.96
0.0,0.00030058168,50.69
0.0,0.00040040456,7.75
0.0,7.499683e-05,118.5
0.0,0.00013114042,168.0
0.0,9.665354e-06,12.99
0.0,3.4201465e-05,114.99
0.0,8.690485e-05,1.5
0.0,7.5917575e-05,141.5
0.0,6.873979e-05,285.15
0.0,7.33539e-05,3.11
0.0,5.279547e-05,8.99
0.0,2.6432073e-05,13.43
0.0,3.931026e-05,276.94
0.0,4.9436836e-05,84.0
0.0,7.24199e-05,2.69
0.0,3.7504025e-05,716.9
0.0,0.0006238582,323.33
0.0,0.000632774,782.66
0.0,0.00013198382,32.04
0.0,1.9302548e-05,10.0
0.0,0.0001431505,24.97
0.0,5.3327734e-05,4.62
0.0,2.1767699e-05,0.77
0.0,7.642188e-05,70.74
0.0,1.04032e-05,3.96
0.0,0.00016212092,195.08
0.0,2.8215638e-05,11.5
0.0,1.9322384e-05,130.0
0.0,3.5905443e-05,2.18
0.0,0.00014796229,1.46
0.0,4.5613677e-05,9.99
0.0,8.055876e-05,60.0
0.0,3.1393767e-05,133.78
0.0,1.6549437e-05,60.44
0.0,2.934496e-05,9.99
0.0,7.2737435e-05,51.8
0.0,2.8931627e-05,20.68
0.0,7.4562704e-05,1.79
0.0,1.4199527e-05,20.64
0.0,0.00017680145,29.78
0.0,9.023452e-05,20.22
0.0,0.00031042282,218.23
0.0,3.7637525e-05,107.49
0.0,8.472318e-05,200.0
0.0,2.6635109e-05,3.87
0.0,0.0008385712,1.0
0.0,0.0001934921,15.0
0.0,3.2955948e-05,22.45
0.0,9.116836e-05,15.28
0.0,0.0001278061,762.44
0.0,0.00016604386,365.0
0.0,2.0229283e-05,50.0
0.0,1.34204865e-05,140.68
