Class,score,Amount
0.0,0.00085437327,1.0
0.0,0.00010065534,200.0
0.0,0.0003558906,12.14
0.0,3.7293143e-05,1.0
0.0,4.708758e-05,65.34
0.0,8.929125e-05,15.0
0.0,1.5603111e-05,48.0
0.0,9.84743e-05,7.38
0.0,4.6647878e-05,61.88
0.0,0.00021242363,64.99
0.0,6.083114e-05,9.99
0.0,9.056277e-06,3.27
0.0,6.687118e-05,50.0
0.0,0.0017794932,24.85
0.0,3.045976e-05,7.44
0.0,4.314465e-05,15.17
0.0,6.156277e-05,8.96
0.0,4.129765e-05,11.76
0.0,0.001379291,689.19
0.0,1.5346144e-05,8.47
0.0,7.017908e-05,8.99
0.0,0.00018826697,20.2
0.0,5.9167563e-05,48.85
0.0,7.337397e-05,715.26
0.0,0.00011263218,183.99
0.0,7.023906e-05,17.2
0.0,0.00018564657,377.01
0.0,0.00044374287,126.44
0.0,2.5177496e-05,25.0
0.0,2.3888788e-05,14.24
0.0,5.775114e-05,17.99
0.0,7.234887e-05,73.61
0.0,5.3662025e-05,60.81
0.0,0.00030019105,401.2
0.0,0.00010349002,14.65
0.0,0.0001316294,300.43
0.0,8.028077e-05,30.4
0.0,0.00035537017,758.58
0.0,1.2658243e-05,1.78
0.0,9.5362346e-05,49.95
0.0,4.2701555e-05,34.99
0.0,1.1001321e-05,3.99
0.0,0.00018851289,10.5
0.0,0.0007742839,1.0
0.0,1.4635334e-05,1.98
0.0,2.4795536e-05,63.9
0.0,2.590404e-05,1.46
0.0,0.00026215558,1.0
0.0,1.38239575e-05,15.0
0.0,3.0880317e-05,1.0
0.0,0.0002567701,286.0
0.0,0.00034301323,4.0
0.0,0.00018265827,2641.87
0.0,0.00035428247,176.9
0.0,3.59685e-05,2.69
0.0,4.3170246e-05,2.08
0.0,0.0002531769,58.27
0.0,6.6868815e-05,78.32
0.0,4.0257983e-05,23.0
0.0,5.648317e-05,40.0
0.0,1.8680317e-05,61.88
0.0,1.2849072e-05,7.7
0.0,6.51469e-05,1.79
0.0,4.7472487e-05,2.0
0.0,9.333273e-05,69.0
0.0,2.4728211e-05,0.89
0.0,1.4072282e-05,9.84
0.0,1.9222327e-05,10.0
0.0,0.000113223796,5.73
0.0,0.00042241646,10.59
0.0,3.3580392e-05,186.5
0.0,0.000327853,1.0
0.0,2.166351e-05,13.99
0.0,0.0001274037,162.16
0.0,8.529003e-06,239.38
0.0,4.191426e-05,0.99
0.0,8.896891e-06,1.99
0.0,0.0006004188,15.62
0.0,4.6966e-05,64.58
0.0,0.00073501474,56.69
0.0,2.6334628e-05,58.42
0.0,2.489111e-05,15.0
0.0,4.1063166e-05,699.0
0.0,5.390786e-05,10.85
0.0,4.0881205e-05,80.99
0.0,6.0357437e-05,384.51
0.0,0.00027188775,1250.0
0.0,3.1818963e-05,207.84
0.0,0.00064627104,99.0
0.0,2.8247301e-05,23.6
0.0,0.00053788716,135.0
0.0,3.1488755e-05,0.69
0.0,1.8994091e-05,10.7
0.0,9.587971e-05,24.99
0.0,6.601619e-05,0.81
0.0,1.5672696e-05,27.83
0.0,6.374489e-05,4.62
0.0,1.4589404e-05,64.71
0.0,0.00018001959,119.2
0.0,0.00014036617,14.99
0.0,0.0007048129,61.54
0.0,1.6897306e-05,111.93
0.0,2.0714053e-05,90.55
0.0,1.6459187e-05,19.95
0.0,3.8411465e-05,84.0
0.0,5.577344e-05,89.99
0.0,0.00027127846,6.81
0.0,2.8851257e-05,4.95
0.0,1.5537109e-05,5.99
0.0,3.2055275e-05,6.99
0.0,3.4176068e-05,1.0
0.0,1.8231036e-05,10.0
0.0,0.00040537337,5.5
0.0,3.0604413e-05,3.83
0.0,0.00019656499,2.99
0.0,0.00015805491,19.95
0.0,2.8138411e-05,39.85
0.0,0.00012223612,1.98
0.0,2.4223702e-05,29.0
0.0,3.5758338e-05,36.96
0.0,8.379835e-05,8.0
0.0,2.8219136e-05,60.0
0.0,7.614698e-05,2.69
0.0,2.6108273e-05,182.18
0.0,7.7146324e-05,7.07
0.0,6.761926e-05,344.0
0.0,9.5809424e-05,0.99
0.0,0.00025403066,19.95
0.0,4.305636e-05,0.89
0.0,0.0001293646,41.21
0.0,1.5908665e-05,1.29
0.0,0.00018028052,1.18
0.0,0.15941708,302.65
0.0,0.00017800582,0.89
0.0,1.2284917e-05,3.59
0.0,0.0002766491,350.0
0.0,9.283824e-06,23.42
0.0,3.691873e-05,0.89
0.0,4.6605946e-05,23.49
0.0,0.0005534569,1.0
0.0,1.6396114e-05,0.89
0.0,0.0001764185,236.0
0.0,0.00012373073,134.0
0.0,1.3048053e-05,73.0
0.0,0.00011842132,50.0
0.0,3.9286537e-05,9.99
0.0,1.5633897e-05,5.16
0.0,2.5175794e-05,3.59
0.0,1.1568289e-05,16.77
0.0,0.00016310615,7.14
0.0,5.0058105e-05,210.0
0.0,0.0009750229,636.79
0.0,0.0001159566,16.43
0.0,0.00018075886,1.0
0.0,2.5074653e-05,1.0
0.0,0.00036616938,1369.73
0.0,2.8215933e-05,2.0
0.0,5.6101337e-05,28.56
0.0,0.0005388768,600.0
0.0,0.0001271669,2.49
0.0,0.00017049423,29.0
0.0,1.8196453e-05,16.0
0.0,3.8445072e-05,36.96
0.0,0.00016776964,19.65
0.0,0.00011426035,21.2
0.0,6.5011413e-06,8.99
0.0,0.00012551955,209.4
0.0,2.9058017e-05,13.62
0.0,3.8036345e-05,15.17
0.0,0.00012950295,1.98
0.0,6.0640126e-05,84.5
0.0,3.1753094e-05,59.14
0.0,0.00011491255,591.86
0.0,3.8836184e-05,8.95
0.0,0.00010200325,9.97
0.0,4.8434056e-05,175.0
0.0,0.008627298,310.97
0.0,2.7530938e-05,96.9
0.0,6.743091e-05,1.0
0.0,9.210405e-05,9.9
0.0,0.00046439294,15.26
0.0,0.00016799968,218.0
0.0,0.00025430304,158.64
0.0,5.6791843e-05,1.0
0.0,2.5248475e-05,37.78
0.0,2.0350974e-05,0.89
0.0,1.3603749e-05,130.89
0.0,6.490903e-05,2.69
0.0,7.782397e-05,0.75
0.0,1.5720672e-05,9.88
0.0,4.76481e-05,150.1
0.0,0.0008562624,686.45
0.0,6.6642e-05,232.6
0.0,0.00010382549,1.98
0.0,1.9064448e-05,23.0
0.0,1.9540881e-05,0.99
0.0,0.0023674683,2.0
0.0,0.00014349433,324.33
0.0,6.4492147e-06,39.99
0.0,5.974276e-05,2.29
0.0,1.8931123e-05,12.9
0.0,3.7393245e-05,60.0
0.0,5.8840375e-05,19.61
0.0,1.2675663e-05,1.79
0.0,0.00019291534,601.71
0.0,6.0125632e-05,125.0
0.0,0.0003773671,1.0
0.0,7.532984e-05,2.97
0.0,2.1084494e-05,0.89
0.0,6.9795674e-06,3.85
0.0,5.207135e-05,2.99
0.0,2.4525601e-05,34.89
0.0,0.0017612642,158.0
0.0,0.00027014723,49.0
0.0,2.0185615e-05,15.0
0.0,5.350709e-05,11.48
0.0,5.5809087e-05,45.0
0.0,1.0255744e-05,8.95
0.0,3.0951604e-05,5.99
0.0,6.864782e-05,7.0
0.0,6.7749475e-06,79.98
0.0,2.9693578e-05,0.99
0.0,1.499692e-05,1.98
0.0,6.7277524e-06,17.99
0.0,0.0001847444,13.0
0.0,5.8587964e-05,34.0
0.0,4.7343507e-05,20.0
0.0,2.750328e-05,5.38
0.0,0.0001310828,47.7
0.0,1.9230705e-05,1.98
0.0,7.052619e-05,49.99
0.0,0.06675583,0.77
0.0,9.3822186e-05,39.95
0.0,3.3977867e-05,2.52
0.0,0.00018099426,151.72
0.0,4.200645e-05,4.13
0.0,1.845007e-05,1.29
0.0,6.732528e-05,70.3
0.0,0.0001421918,29.89
0.0,2.4586254e-05,104.0
0.0,3.0217425e-05,25.0
0.0,1.7466076e-05,26.87
0.0,6.4952e-05,10.62
0.0,0.00014400574,332.02
0.0,2.7850409e-05,8.99
0.0,0.00028268015,2.85
0.0,0.00010151739,51.4
0.0,2.1317794e-05,0.89
0.0,1.48701565e-05,199.84
0.0,7.610204e-05,44.0
0.0,0.00020122547,155.0
0.0,0.00016759617,72.82
0.0,3.179188e-05,8.36
0.0,0.00015405577,19.95
0.0,2.9072877e-05,0.99
0.0,2.4655166e-05,64.99
0.0,6.962322e-05,109.08
0.0,1.3721365e-05,1.78
0.0,2.9795072e-05,1.0
0.0,0.00010880774,3.99
0.0,4.641527e-05,1.0
0.0,0.0001312425,9.0
0.0,8.561803e-05,0.89
0.0,6.488124e-05,50.12
0.0,7.3788597e-06,4.99
0.0,0.00016360488,70.0
0.0,3.0746527e-05,23.32
0.0,0.0007260366,1.0
0.0,0.00017601726,31.63
0.0,1.2382153e-05,8.99
0.0,3.659931e-05,12.15
0.0,6.5193075e-05,0.89
0.0,1.8635976e-05,0.92
0.0,0.006936345,272.39
0.0,3.1466483e-05,129.0
0.0,2.4467994e-05,488.98
0.0,0.00018733635,162.12
0.0,1.3762121e-05,4.85
0.0,2.6152255e-05,28.9
0.0,1.4854692e-05,29.99
0.0,0.00046429402,313.09
0.0,4.5372894e-05,50.0
0.0,2.3800421e-05,90.76
0.0,0.00010114604,74.36
0.0,5.2343334e-05,116.6
0.0,1.6229858e-05,82.8
0.0,5.4300912e-05,8.7
0.0,1.22890415e-05,97.19
0.0,3.8823706e-05,61.0
0.0,6.1854415e-05,10.59
0.0,5.8752343e-05,21.6
0.0,5.2466123e-05,1.0
0.0,0.00027756745,417.22
0.0,0.00024924893,4.0
0.0,1.3413935e-05,49.95
0.0,9.053437e-05,0.99
0.0,8.5836786e-05,28.99
0.0,8.0214646e-05,385.0
0.0,1.4955572e-05,27.25
0.0,2.9770246e-05,58.36
0.0,4.025633e-05,89.64
0.0,3.0798088e-05,303.0
0.0,0.049527302,37.93
0.0,0.00015745172,1.0
0.0,4.9830585e-05,365.8
0.0,0.00013261852,15.0
0.0,5.667655e-05,1.18
0.0,0.000120903824,487.6
0.0,4.3845113e-05,5.99
0.0,1.7515182e-05,12.33
0.0,2.5344683e-05,34.92
0.0,0.00013797502,18.99
0.0,0.00028250716,2.67
0.0,1.6389877e-05,19.99
0.0,3.922604e-05,19.95
0.0,2.83083e-05,10.0
0.0,6.824862e-05,1.98
0.0,0.00021098663,287.94
0.0,9.93534e-06,65.9
0.0,6.6068584e-05,4.75
0.0,0.00024556395,1.0
0.0,4.8921887e-05,9.83
0.0,2.9980134e-05,44.37
0.0,2.1533828e-05,22.46
0.0,5.6125256e-05,102.65
0.0,1.5062206e-05,69.9
0.0,0.00021036573,29.95
0.0,0.0002479881,4.99
0.0,1.2828576e-05,7.94
0.0,2.823502e-05,45.98
0.0,6.0112045e-05,0.99
0.0,1.684807e-05,10.0
0.0,0.00017465104,776.0
0.0,9.216902e-06,24.9
0.0,0.0002224556,7.19
0.0,0.00040830678,115.0
0.0,2.3665461e-05,64.99
0.0,3.0405432e-05,2.95
0.0,0.024262033,0.0
0.0,2.6766984e-05,69.0
0.0,3.826679e-05,20.0
0.0,3.276476e-05,90.0
0.0,1.1537274e-05,5.9
0.0,7.879054e-05,687.02
0.0,1.5136826e-05,0.89
0.0,1.5677928e-05,0.89
0.0,3.6447662e-05,305.95
0.0,0.00087935984,444.08
0.0,7.632946e-05,1.98
0.0,3.1337237e-05,12.72
0.0,1.848716e-05,31.9
0.0,0.00066339097,369.05
0.0,7.777226e-05,0.12
0.0,1.3210131e-05,4.49
0.0,6.174415e-05,43.0
0.0,1.3343915e-05,19.99
0.0,8.604889e-05,389.72
0.0,3.339657e-05,9.99
0.0,1.1039354e-05,1.79
0.0,0.00018081728,10.0
0.0,7.811664e-06,25.0
0.0,3.6218495e-05,4.06
0.0,9.704487e-05,0.89
0.0,2.1327758e-05,1.29
0.0,1.4760589e-05,9.82
0.0,0.00021070197,992.0
0.0,0.0006464629,23.03
0.0,8.488693e-05,75.0
0.0,3.1278985e-05,10.94
0.0,0.0007461804,19.72
0.0,1.3287101e-05,2.99
0.0,0.00028961722,103.75
0.0,6.512051e-05,34.8
0.0,0.00012207153,20.0
0.0,0.00015421066,1.0
0.0,1.3680233e-05,1.98
0.0,0.00017577758,1.98
0.0,2.8937835e-05,6.47
0.0,3.0441031e-05,4.49
0.0,4.7464793e-05,130.09
0.0,1.634879e-05,3.56
0.0,0.00023110045,11.84
0.0,5.4693122e-05,129.0
0.0,3.486207e-05,172.96
0.0,4.3614877e-05,10.19
0.0,3.8412854e-05,130.73
0.0,5.196386e-05,0.89
0.0,1.7337066e-05,133.19
0.0,3.6677084e-05,17.2
0.0,1.961923e-05,9.31
0.0,0.0002820838,142.76
0.0,3.6394413e-05,200.0
0.0,2.6452853e-05,29.0
0.0,0.00012768732,1.98
0.0,7.6010656e-05,14.99
0.0,0.0001755744,30.51
0.0,7.136339e-05,1.79
0.0,2.9929744e-05,2.35
0.0,6.7662215e-05,1.79
0.0,1.4003538e-05,1.98
0.0,2.3190818e-05,24.0
0.0,9.4196716e-05,90.0
0.0,0.00046398718,135.34
0.0,0.015581891,1.0
0.0,0.000113340575,197.08
0.0,0.00021186171,0.76
0.0,3.3216507e-05,57.98
0.0,0.00037999195,5.27
0.0,2.6241967e-05,69.7
0.0,7.177603e-05,172.74
0.0,2.9908659e-05,7.64
0.0,0.000120781435,5.0
0.0,1.1886465e-05,1.29
0.0,0.00014177035,24.99
0.0,6.141636e-05,9.12
0.0,0.00014389004,60.6
0.0,0.00014094988,7.98
0.0,2.5437179e-05,2.13
0.0,5.4470143e-05,10.78
0.0,0.0004113935,19.0
0.0,1.02175445e-05,1.79
0.0,8.830854e-06,95.8
0.0,7.4722e-05,71.38
0.0,3.098022e-05,12.99
0.0,0.0003637095,0.76
0.0,0.00010625911,43.6
0.0,1.4332187e-05,49.5
0.0,2.1903676e-05,1.0
0.0,4.0444036e-05,23.0
0.0,3.4384375e-05,310.0
0.0,5.760247e-05,120.2
0.0,5.4390053e-05,1.0
0.0,5.8859287e-06,16.99
0.0,0.00020589822,62.3
0.0,5.083541e-05,4.99
0.0,7.4515854e-05,34.04
0.0,7.091302e-05,0.89
0.0,4.652393e-05,549.0
0.0,1.0255744e-05,8.98
0.0,0.00011524889,1.99
0.0,0.00017619776,124.16
0.0,0.00029440224,714.41
0.0,0.0002684721,68.0
0.0,0.00031826735,505.26
0.0,1.6272199e-05,11.67
0.0,0.0002945401,167.33
0.0,0.0001111484,33.2
0.0,0.0043267026,15.16
0.0,0.00023921723,508.52
0.0,7.7836135e-05,564.0
0.0,6.24702e-05,125.14
0.0,6.6839995e-05,13.98
0.0,0.00016991679,60.08
0.0,0.0001415298,140.4
0.0,1.4237222e-05,7.28
0.0,2.843362e-05,5.11
0.0,2.9289215e-05,0.8
0.0,9.451911e-05,39.99
0.0,4.1282452e-05,14.95
0.0,0.0011043971,21.24
0.0,0.0005818634,39.0
0.0,5.2446765e-05,15.0
0.0,0.00043872485,25.95
0.0,1.0281107e-05,61.9
0.0,7.128585e-05,96.75
0.0,5.924714e-06,39.95
0.0,2.9232791e-05,1460.1
0.0,2.3570707e-05,19.95
0.0,4.3014745e-05,33.59
0.0,9.2679715e-05,18.28
0.0,0.0007893619,97.01
0.0,3.0855677e-05,8.8
0.0,2.4698116e-05,2.39
0.0,9.083461e-05,4.79
0.0,0.000110243884,239.85
0.0,0.0002331174,199.8
0.0,4.1755116e-05,45.5
0.0,0.00012672399,33.92
0.0,8.1662954e-05,25.9
0.0,4.7724912e-05,1.99
0.0,0.00020764735,9.99
0.0,0.00020843605,1.0
0.0,1.5475622e-05,24.0
0.0,8.513663e-05,1.0
0.0,1.0403924e-05,3.0
0.0,0.10971879,19.22
0.0,9.119592e-05,2.36
0.0,0.0019949519,10.62
0.0,3.707796e-05,1.0
0.0,2.9102695e-05,0.22
0.0,8.3474224e-05,3.87
0.0,0.00012883895,37.93
0.0,7.804924e-06,8.98
0.0,8.945531e-05,156.6
0.0,0.00016015378,33.32
0.0,3.5607933e-05,29.9
0.0,6.918343e-05,0.89
0.0,0.000106402884,9.99
0.0,1.20341365e-05,4.13
0.0,0.00013299145,2116.24
0.0,6.371086e-05,9.99
0.0,0.017396135,50.29
0.0,5.8151243e-05,114.94
0.0,0.00020756242,23.22
0.0,2.0800042e-05,209.42
0.0,1.9403557e-05,0.89
0.0,0.00011836712,8.49
0.0,2.3473756e-05,0.77
0.0,3.8043527e-05,1.46
0.0,0.000874899,125.56
0.0,0.00015852749,0.65
0.0,3.6964382e-05,0.99
0.0,4.610791e-05,30.8
0.0,3.7226302e-05,9.99
0.0,6.114339e-05,325.0
0.0,2.7061611e-05,29.0
0.0,1.5166838e-05,5.92
0.0,7.0163485e-05,1.98
0.0,0.00022383213,397.79
0.0,1.0397407e-05,1.29
0.0,0.0010125379,0.76
0.0,9.210897e-05,19.95
0.0,0.0001057787,8.99
0.0,0.0009501491,191.27
0.0,3.7350692e-05,15.0
0.0,7.422721e-05,32.64
0.0,0.00014801013,1.29
0.0,0.00018537947,17.99
0.0,0.00010167656,3.92
0.0,3.0280513e-05,15.0
0.0,0.19875613,1.0
0.0,2.7979708e-05,213.25
0.0,1.4631762e-05,17.72
0.0,0.0042307456,269.51
0.0,4.7646332e-05,290.83
0.0,0.00012641297,10.61
0.0,1.7201035e-05,42.76
0.0,4.882485e-05,34.99
0.0,8.3059116e-05,168.09
0.0,0.00016029525,33.4
0.0,0.00011871686,114.0
0.0,0.0002872071,9.94
0.0,5.941714e-05,2.58
0.0,0.00017989587,4.5
0.0,1.3179692e-05,57.85
0.0,4.273182e-05,0.89
0.0,0.0010591611,1454.55
0.0,0.00013325599,0.0
0.0,2.149995e-05,0.89
0.0,2.2835791e-05,75.9
0.0,9.38356e-05,6.77
0.0,4.8527403e-05,5.75
0.0,0.00043287175,338.0
0.0,7.9508995e-05,1.98
0.0,4.1819592e-05,69.0
0.0,0.00025456285,116.38
0.0,0.0004782574,0.0
0.0,6.485706e-05,15.0
0.0,9.218146e-05,188.28
0.0,6.991916e-05,11.99
0.0,1.3258976e-05,30.7
0.0,0.0003843258,30.81
0.0,0.00092604104,708.32
0.0,0.00055807445,167.08
0.0,3.6016896e-05,284.54
0.0,3.5993482e-05,16.07
0.0,2.1919328e-05,35.95
0.0,4.705961e-05,77.08
0.0,4.05173e-05,9.99
0.0,4.139816e-05,50.06
0.0,1.235698e-05,2.69
0.0,0.00011571448,26.43
0.0,1.4438989e-05,22.95
0.0,8.331955e-05,46.5
0.0,6.235913e-05,646.1
0.0,2.1165642e-05,9.99
0.0,0.0006022812,0.0
0.0,1.1061105e-05,3.27
0.0,7.237203e-06,19.18
0.0,0.00018921302,1138.0
0.0,0.00023471405,1.0
0.0,0.0010839697,4.49
0.0,3.408392e-05,47.61
0.0,8.027625e-05,19.58
0.0,1.03828215e-05,0.85
0.0,9.7876466e-05,1.0
0.0,7.306187e-05,26.9
0.0,9.3991175e-06,1.0
0.0,3.377241e-05,117.0
0.0,8.431745e-05,20.47
0.0,1.1529125e-05,7.78
0.0,4.8164886e-05,9.54
0.0,3.6398997e-05,18.95
0.0,4.9955957e-05,1.8
0.0,0.00027134418,325.82
0.0,9.330088e-05,4.99
0.0,4.4242744e-05,10.78
0.0,0.00029012904,238.4
0.0,2.6207981e-05,15.17
0.0,0.00018750041,61.21
0.0,9.156976e-05,105.46
0.0,3.6768874e-05,6.46
0.0,0.0002039043,180.95
0.0,0.00034237275,281.93
0.0,1.302042e-05,22.98
0.0,0.00040068175,245.4
0.0,0.0004381391,78.13
0.0,0.00093407,16.1
0.0,2.7588392e-05,102.0
0.0,0.00010219065,32.74
0.0,3.4941353e-05,0.89
0.0,0.0001886481,36.53
0.0,3.269257e-05,29.99
0.0,3.0959545e-05,1.98
0.0,1.1375438e-05,50.0
0.0,0.00010137962,5.26
0.0,0.00012058546,52.0
0.0,1.6078284e-05,2.29
0.0,9.9805664e-05,1.79
0.0,2.1293412e-05,4.7
0.0,1.7436902e-05,2.26
0.0,2.0044334e-05,1.98
0.0,5.749068e-05,4.99
0.0,2.5510084e-05,88.6
0.0,0.00014740872,521.88
0.0,5.9942548e-05,7.12
0.0,9.4658635e-06,14.99
0.0,2.0638985e-05,11.99
0.0,5.7415567e-05,1.79
0.0,0.00020165993,590.85
0.0,1.6947237e-05,19.15
0.0,3.299743e-05,0.76
0.0,2.5930487e-05,79.95
0.0,1.3662398e-05,2.58
0.0,1.6594495e-05,70.0
0.0,1.8473398e-05,89.6
0.0,1.6108826e-05,21.86
0.0,2.9958757e-05,20.0
0.0,7.915057e-05,4.49
0.0,0.003978803,314.28
0.0,9.916909e-05,4.49
0.0,1.2543854e-05,9.94
0.0,9.6208874e-05,13.0
0.0,0.0002053888,25.0
0.0,1.1309919e-05,44.95
0.0,8.50876e-05,18.55
0.0,1.8641504e-05,123.42
0.0,4.6937927e-05,4.99
0.0,3.954963e-05,19.0
0.0,3.695159e-05,8.49
0.0,0.00012922012,5.2
0.0,1.0219591e-05,1.98
0.0,8.3623854e-05,248.03
0.0,0.00013161058,1.29
0.0,1.3410546e-05,1.29
0.0,8.050093e-05,141.48
0.0,1.2702467e-05,1.98
0.0,0.011532763,30.34
0.0,5.6645535e-05,1.29
0.0,2.0081012e-05,109.17
0.0,9.992286e-06,0.99
0.0,3.390058e-05,45.75
0.0,7.122454e-06,9.99
0.0,3.612863e-05,1.0
0.0,3.2066957e-05,334.39
0.0,0.0008270244,86.15
0.0,6.656153e-05,135.64
0.0,0.00016416714,0.99
0.0,2.8725985e-05,0.89
0.0,3.3321587e-05,68.23
0.0,2.6243071e-05,239.0
0.0,3.119123e-05,1.78
0.0,0.0012851475,303.6
0.0,3.7777154e-05,33.0
0.0,3.9487186e-05,64.99
0.0,1.0365508e-05,21.78
0.0,2.145438e-05,10.2
0.0,2.6851227e-05,35.0
0.0,7.139157e-05,151.65
0.0,0.0020935046,396.0
0.0,8.243244e-05,0.76
0.0,0.0001576123,198.56
0.0,9.845397e-06,15.74
0.0,1.295978e-05,3.7
0.0,6.424151e-05,1.5
0.0,0.000270258,1728.0
0.0,0.00018771077,7.5
0.0,0.00013742631,141.95
0.0,5.5268705e-05,49.52
0.0,6.5478496e-05,137.31
0.0,9.479125e-05,22.5
0.0,3.749773e-05,20.78
0.0,2.1119611e-05,226.96
0.0,1.8650964e-05,19.02
0.0,3.4070177e-05,121.24
0.0,3.406264e-05,14.95
0.0,0.000100962854,382.56
0.0,3.0009767e-05,1.0
0.0,0.00011909522,0.39
0.0,1.5906435e-05,1.51
0.0,0.00025422254,55.0
0.0,6.0617986e-05,1236.5
0.0,4.7595877e-05,118.58
0.0,1.8973307e-05,3.83
0.0,0.000241957,42.47
0.0,1.2859136e-05,8.99
0.0,0.00022935992,4.49
0.0,6.38093e-05,92.4
0.0,5.6527304e-05,21.6
0.0,6.398332e-05,2.0
0.0,5.191656e-05,18.99
0.0,0.00015361805,15.0
0.0,2.2444874e-05,7.7
0.0,2.6258442e-05,0.89
0.0,5.8460722e-05,19.89
0.0,0.005832922,4.73
0.0,2.644468e-05,1.0
0.0,2.5618205e-05,251.44
0.0,2.1663449e-05,10.76
0.0,0.001093532,1363.21
0.0,3.235947e-05,54.0
0.0,0.0003235441,22.91
0.0,7.868609e-05,4.95
0.0,2.2326458e-05,2.28
0.0,2.4482606e-05,9.99
0.0,0.00014239682,20.93
0.0,4.5806693e-05,160.0
0.0,9.755527e-05,65.78
0.0,1.851283e-05,0.89
0.0,1.9304498e-05,11.5
0.0,0.00021099024,0.0
0.0,4.1078714e-05,303.05
0.0,3.43183e-05,0.89
0.0,4.0941948e-05,109.98
0.0,6.703201e-05,78.36
0.0,1.2024157e-05,36.29
0.0,1.1400177e-05,0.78
0.0,0.0018731946,1.0
0.0,4.5644832e-05,64.99
0.0,9.202129e-06,7.32
0.0,0.00011339506,1.98
0.0,0.00016214504,520.0
0.0,2.7692773e-05,1.0
0.0,1.5658683e-05,3.85
0.0,5.0877552e-05,121.13
0.0,6.769268e-05,45.38
0.0,8.194198e-05,14.9
0.0,3.5024623e-05,29.99
0.0,0.000114577415,783.35
0.0,1.2355459e-05,3.47
0.0,0.00040855265,15.0
0.0,1.8503688e-05,8.99
0.0,0.00016794555,30.22
0.0,4.831716e-05,11.9
0.0,0.0008222257,1.0
0.0,4.042456e-05,6.28
0.0,3.0284467e-05,22.9
0.0,2.8287599e-05,247.13
0.0,0.00043214078,10.62
0.0,1.4007292e-05,14.92
0.0,4.9594164e-05,0.01
0.0,7.4028176e-06,17.99
0.0,2.8614159e-05,690.07
0.0,0.00010076367,59.0
0.0,8.955833e-05,299.98
0.0,2.426097e-05,10.0
0.0,0.00013769114,128.03
0.0,1.521643e-05,16.76
0.0,4.371615e-05,200.0
0.0,7.3010684e-05,24.75
0.0,2.5134075e-05,6.11
0.0,4.4209424e-05,16.19
0.0,4.1822783e-05,0.77
0.0,4.8652186e-05,0.89
0.0,9.283008e-05,88.85
0.0,0.00010846382,219.65
0.0,5.4572567e-05,50.57
0.0,0.00016200394,15.13
0.0,5.239947e-05,8.87
0.0,5.2481282e-05,132.0
0.0,0.00010669825,159.99
0.0,0.00045218266,14.99
0.0,0.00021141939,0.89
0.0,1.3802999e-05,0.89
0.0,1.5542371e-05,94.9
0.0,9.30591e-05,32.0
0.0,0.00011812098,108.0
0.0,2.499942e-05,50.0
0.0,4.7204427e-05,29.0
0.0,0.00018260759,110.26
0.0,9.9600016e-05,129.95
0.0,0.0003218996,9.85
0.0,6.5983775e-05,44.87
0.0,4.4023975e-05,44.0
0.0,0.00014723663,0.99
0.0,6.3607964e-05,258.74
0.0,1.981588e-05,2.49
0.0,0.00086451514,1.0
0.0,0.00015605376,162.65
0.0,4.8468617e-05,30.98
0.0,4.735091e-05,8.99
0.0,3.162207e-05,2.16
0.0,2.969522e-05,19.4
0.0,0.00014063211,2.96
0.0,0.00010281731,509.8
0.0,2.9343506e-05,1.0
0.0,1.7722503e-05,2.69
0.0,3.470249e-05,34.31
0.0,2.2015149e-05,56.94
0.0,2.1042773e-05,44.22
0.0,1.3250798e-05,8.94
0.0,1.0546094e-05,1.78
0.0,1.9303689e-05,15.0
0.0,0.0012360752,132.89
0.0,1.7786506e-05,49.95
0.0,2.2189504e-05,1.98
0.0,5.5912802e-05,834.9
0.0,0.00015985536,20.09
0.0,1.127593e-05,6.28
0.0,0.00012902988,231.58
0.0,0.00022709274,75.0
0.0,9.1276925e-05,7.88
0.0,7.829023e-05,286.71
0.0,0.00015569615,29.34
0.0,6.301568e-06,33.03
0.0,5.714207e-05,317.77
0.0,0.00016335562,40.0
0.0,0.00023520332,132.0
0.0,0.00013640498,11.34
0.0,2.5743326e-05,5.0
0.0,0.00011856323,252.5
0.0,3.6420282e-05,11.5
0.0,1.9752919e-05,81.53
0.0,3.9659084e-05,27.0
0.0,1.2522052e-05,3.57
0.0,0.0024301913,269.02
0.0,3.187974e-05,41.0
0.0,4.02315e-05,11.67
0.0,0.000104403705,384.0
0.0,6.701065e-05,1.98
0.0,0.00043864248,153.23
0.0,1.8037468e-05,173.4
0.0,5.976208e-05,147.16
0.0,0.00017169297,250.0
0.0,3.444545e-05,119.99
0.0,6.713314e-05,2613.8
0.0,0.00017394689,16.9
0.0,0.0001665122,0.75
0.0,3.4404577e-05,94.8
0.0,4.3002234e-05,263.48
0.0,0.00025161798,666.06
0.0,4.183607e-05,40.0
0.0,3.9655e-05,28.75
0.0,0.00016881138,465.32
0.0,0.00011030635,10.0
0.0,0.000118610384,1.0
0.0,0.00014235785,17.41
0.0,1.5914127e-05,7.69
0.0,0.00028661653,39.43
0.0,4.6907542e-05,17.71
0.0,6.803483e-05,32.9
0.0,5.733672e-05,11.99
0.0,0.00073813763,0.77
0.0,1.257864e-05,8.98
0.0,2.762467e-05,150.39
0.0,3.592788e-05,29.62
0.0,9.2163966e-05,1.0
0.0,1.9085404e-05,35.14
